STROKE 1
186 136 1778231253.864000
172 139 1778231253.960000
169 152 1778231253.976000
169 162 1778231253.993000
172 169 1778231254.010000
184 174 1778231254.026000
195 177 1778231254.043000
201 181 1778231254.059000
202 184 1778231254.076000
200 188 1778231254.093000
188 193 1778231254.109000
173 196 1778231254.126000
159 198 1778231254.143000
149 199 1778231254.159000
143 199 1778231254.176000
142 194 1778231254.193000
152 182 1778231254.209000
167 170 1778231254.226000
178 166 1778231254.243000
186 166 1778231254.259000
190 176 1778231254.276000
192 191 1778231254.293000
193 211 1778231254.309000
194 230 1778231254.326000
195 250 1778231254.343000
200 266 1778231254.359000
209 279 1778231254.376000
222 287 1778231254.393000
235 289 1778231254.409000
244 286 1778231254.426000

STROKE 2
168 111 1778231254.619000
155 96 1778231254.646000
152 91 1778231254.659000
152 88 1778231254.676000
152 85 1778231254.693000
162 79 1778231254.709000
177 76 1778231254.726000
190 76 1778231254.742000
198 78 1778231254.759000
199 91 1778231254.776000
197 106 1778231254.793000
188 120 1778231254.809000
177 132 1778231254.826000
168 139 1778231254.843000

STROKE 3
239 140 1778231255.031000
239 136 1778231255.093000
247 136 1778231255.110000
254 136 1778231255.127000
259 136 1778231255.143000
263 139 1778231255.160000
263 142 1778231255.176000
263 144 1778231255.193000
258 145 1778231255.209000
251 145 1778231255.226000
245 145 1778231255.243000
240 145 1778231255.259000
239 144 1778231255.276000

STROKE 4
267 198 1778231255.436000
273 193 1778231255.476000
277 193 1778231255.493000
280 193 1778231255.509000
282 195 1778231255.526000
282 197 1778231255.543000
282 198 1778231255.559000
279 198 1778231255.576000
272 198 1778231255.593000
266 198 1778231255.609000
265 196 1778231255.626000

