STROKE 1
176 249 1778231027.382000
156 246 1778231027.409000
148 244 1778231027.425000
140 238 1778231027.442000
137 229 1778231027.459000
137 219 1778231027.475000
142 206 1778231027.492000
152 198 1778231027.509000
163 194 1778231027.525000
175 194 1778231027.542000
188 199 1778231027.559000
199 209 1778231027.575000
212 219 1778231027.592000
225 224 1778231027.609000
237 225 1778231027.625000
247 222 1778231027.642000
254 210 1778231027.659000
257 196 1778231027.675000
257 182 1778231027.692000
257 169 1778231027.709000
253 160 1778231027.725000
247 155 1778231027.742000

STROKE 2
279 284 1778231027.898000
269 288 1778231027.959000
260 287 1778231027.976000
251 284 1778231027.992000
244 277 1778231028.009000
241 269 1778231028.025000
241 259 1778231028.042000
248 250 1778231028.059000
260 244 1778231028.075000
274 242 1778231028.092000
285 242 1778231028.109000
292 247 1778231028.126000
295 256 1778231028.142000
295 268 1778231028.159000
288 278 1778231028.175000
277 285 1778231028.192000
264 288 1778231028.209000

STROKE 3
209 132 1778231028.385000
214 131 1778231028.425000
226 139 1778231028.442000
240 152 1778231028.459000
258 166 1778231028.475000
268 174 1778231028.492000

