STROKE 1
139 270 1778231529.521000
128 267 1778231529.538000
117 261 1778231529.548000
110 252 1778231529.565000
106 239 1778231529.581000
106 223 1778231529.598000
110 205 1778231529.615000
122 188 1778231529.631000
138 176 1778231529.648000
153 174 1778231529.665000
166 181 1778231529.681000
175 198 1778231529.698000
180 216 1778231529.715000
181 229 1778231529.731000
181 232 1778231529.748000
180 227 1778231529.781000
180 215 1778231529.798000
180 199 1778231529.815000
187 183 1778231529.831000
196 169 1778231529.848000
208 164 1778231529.865000
220 164 1778231529.881000
229 170 1778231529.898000
236 184 1778231529.915000
238 200 1778231529.932000
236 221 1778231529.949000
226 244 1778231529.965000

STROKE 2
241 312 1778231530.089000
227 313 1778231530.131000
217 312 1778231530.148000
207 305 1778231530.165000
198 293 1778231530.181000
195 276 1778231530.198000
196 257 1778231530.215000
209 243 1778231530.231000
225 237 1778231530.248000
238 238 1778231530.265000
248 249 1778231530.281000
253 264 1778231530.298000
253 281 1778231530.315000
252 296 1778231530.331000

