STROKE 1
117 205 1777777569.544000
114 210 1777777569.584000
110 221 1777777569.601000
108 233 1777777569.617000
109 247 1777777569.634000
120 255 1777777569.650000
139 256 1777777569.667000

STROKE 2
161 193 1777777569.795000
168 199 1777777569.851000
176 215 1777777569.867000
181 228 1777777569.884000
182 240 1777777569.901000
182 248 1777777569.918000
172 252 1777777569.934000
160 253 1777777569.950000
147 254 1777777569.967000
133 254 1777777569.984000

STROKE 3
183 240 1777777570.109000
189 228 1777777570.136000
193 220 1777777570.150000
198 210 1777777570.167000
205 201 1777777570.184000
211 195 1777777570.201000
217 194 1777777570.217000
225 198 1777777570.234000
232 211 1777777570.250000
236 228 1777777570.267000
236 244 1777777570.284000
236 257 1777777570.300000
235 263 1777777570.317000

