STROKE 1
184 125 1777091803.235000
175 126 1777091803.249000
165 130 1777091803.265000
159 139 1777091803.281000
157 150 1777091803.298000
158 157 1777091803.314000
168 162 1777091803.331000
181 164 1777091803.348000
193 168 1777091803.364000
201 173 1777091803.381000
204 181 1777091803.398000
202 190 1777091803.414000
191 199 1777091803.431000
177 204 1777091803.448000
164 206 1777091803.464000
153 206 1777091803.481000
146 204 1777091803.498000
144 199 1777091803.514000
144 196 1777091803.531000
152 190 1777091803.548000
162 187 1777091803.564000
172 187 1777091803.581000
179 196 1777091803.598000
183 213 1777091803.614000
185 234 1777091803.631000
187 254 1777091803.648000
188 272 1777091803.664000
190 288 1777091803.681000
193 300 1777091803.698000
198 310 1777091803.715000

