STROKE 1
118 188 1778292592.633000
125 179 1778292592.660000
137 179 1778292592.673000
152 179 1778292592.690000
164 188 1778292592.706000
174 197 1778292592.723000
179 205 1778292592.739000
180 209 1778292592.756000
178 211 1778292592.773000
163 219 1778292592.789000
144 230 1778292592.806000
130 241 1778292592.823000
123 245 1778292592.839000

STROKE 2
191 167 1778292592.980000
197 157 1778292593.023000
208 155 1778292593.040000
219 155 1778292593.056000
231 155 1778292593.073000
238 157 1778292593.090000
240 162 1778292593.106000
240 169 1778292593.123000
231 181 1778292593.139000
216 194 1778292593.157000
208 200 1778292593.173000

STROKE 3
219 206 1778292593.333000
217 218 1778292593.359000
215 231 1778292593.373000
215 245 1778292593.389000
217 259 1778292593.406000
227 269 1778292593.423000
241 277 1778292593.439000
255 281 1778292593.456000
264 282 1778292593.473000
267 282 1778292593.489000
267 277 1778292593.506000
267 268 1778292593.523000
266 250 1778292593.539000
262 228 1778292593.556000
252 207 1778292593.573000
239 194 1778292593.589000
224 191 1778292593.606000
210 191 1778292593.623000
198 197 1778292593.639000
190 207 1778292593.656000

STROKE 4
246 187 1778292594.096000
249 175 1778292594.124000
259 166 1778292594.139000
274 159 1778292594.156000
290 152 1778292594.173000
306 147 1778292594.189000
317 146 1778292594.206000
322 147 1778292594.223000
323 158 1778292594.239000
323 173 1778292594.256000
317 188 1778292594.273000
311 201 1778292594.289000

STROKE 5
339 133 1778292594.464000
341 129 1778292594.557000
343 133 1778292594.573000
344 136 1778292594.590000
345 138 1778292594.606000
345 139 1778292594.623000
344 139 1778292594.673000

STROKE 6
346 188 1778292594.824000
354 184 1778292594.973000
354 186 1778292594.989000
354 187 1778292595.006000
352 188 1778292595.023000
351 188 1778292595.039000

