STROKE 1
102 190 1778292557.650000
97 180 1778292557.676000
97 173 1778292557.693000
99 166 1778292557.710000
110 160 1778292557.726000
124 159 1778292557.743000
137 161 1778292557.760000
146 172 1778292557.776000
150 186 1778292557.793000
151 198 1778292557.810000
147 209 1778292557.826000
137 220 1778292557.843000
123 228 1778292557.860000
111 235 1778292557.876000
105 237 1778292557.893000

STROKE 2
154 215 1778292558.018000
152 199 1778292558.045000
152 190 1778292558.059000
156 182 1778292558.076000
164 175 1778292558.093000
179 172 1778292558.110000
195 172 1778292558.126000
208 179 1778292558.143000
215 190 1778292558.160000
216 205 1778292558.176000
211 223 1778292558.193000
200 241 1778292558.210000

STROKE 3
204 304 1778292558.316000
196 301 1778292558.343000
188 296 1778292558.360000
178 288 1778292558.376000
170 278 1778292558.393000
165 265 1778292558.410000
164 252 1778292558.426000
169 243 1778292558.443000
180 240 1778292558.460000
194 240 1778292558.476000
205 249 1778292558.493000
211 262 1778292558.510000
213 276 1778292558.526000
212 288 1778292558.543000
202 295 1778292558.560000

STROKE 4
163 124 1778292558.754000
175 130 1778292558.793000
190 140 1778292558.810000
205 153 1778292558.826000
219 164 1778292558.843000
232 176 1778292558.860000

STROKE 5
253 297 1778292559.035000
247 284 1778292559.062000
247 281 1778292559.076000
247 279 1778292559.093000
249 279 1778292559.110000
255 279 1778292559.126000
260 281 1778292559.143000
263 285 1778292559.160000
263 288 1778292559.176000
260 291 1778292559.193000
252 291 1778292559.210000
245 291 1778292559.226000

