STROKE 1
118 301 1778231020.500000
106 296 1778231020.525000
99 290 1778231020.542000
94 281 1778231020.559000
93 268 1778231020.576000
93 253 1778231020.592000
104 237 1778231020.609000
119 223 1778231020.626000
135 219 1778231020.642000
149 219 1778231020.659000
159 229 1778231020.676000
163 245 1778231020.692000
165 257 1778231020.709000
165 262 1778231020.726000
165 263 1778231020.742000
163 262 1778231020.759000
160 256 1778231020.776000
159 248 1778231020.792000
159 235 1778231020.809000
169 221 1778231020.826000
184 206 1778231020.842000
199 196 1778231020.859000
213 194 1778231020.876000
223 197 1778231020.892000
230 210 1778231020.909000
234 227 1778231020.926000
234 243 1778231020.942000
234 249 1778231020.959000

STROKE 2
266 245 1778231021.099000
262 243 1778231021.142000
254 241 1778231021.159000
248 235 1778231021.176000
244 227 1778231021.193000
243 218 1778231021.209000
245 207 1778231021.226000
257 197 1778231021.242000
274 190 1778231021.259000
292 190 1778231021.276000
305 194 1778231021.292000
310 206 1778231021.309000
310 220 1778231021.326000
301 235 1778231021.342000
287 247 1778231021.359000
273 255 1778231021.376000

STROKE 3
309 233 1778231021.532000
307 217 1778231021.576000
308 204 1778231021.592000
313 191 1778231021.609000
323 180 1778231021.626000
335 174 1778231021.642000
348 173 1778231021.659000
362 178 1778231021.676000
373 188 1778231021.692000
379 201 1778231021.709000
378 216 1778231021.726000
365 227 1778231021.742000

STROKE 4
346 174 1778231021.899000
341 163 1778231021.927000
336 154 1778231021.931000
330 145 1778231021.942000
324 136 1778231021.959000
319 126 1778231021.976000
317 115 1778231021.992000
319 103 1778231022.009000
335 95 1778231022.026000
357 93 1778231022.042000

