STROKE 1
121 197 1778292616.632000
133 187 1778292616.659000
148 183 1778292616.670000
161 183 1778292616.687000
174 187 1778292616.704000
182 200 1778292616.720000
183 214 1778292616.737000
181 226 1778292616.754000
170 234 1778292616.770000
159 240 1778292616.787000
149 242 1778292616.804000
140 243 1778292616.820000
136 243 1778292616.837000
135 239 1778292616.854000
140 232 1778292616.870000
155 224 1778292616.887000
169 222 1778292616.904000
178 222 1778292616.920000
184 231 1778292616.937000
188 245 1778292616.954000
190 263 1778292616.970000
191 280 1778292616.987000
193 296 1778292617.004000
197 312 1778292617.020000
203 323 1778292617.037000
214 330 1778292617.054000
227 330 1778292617.070000
237 316 1778292617.087000

STROKE 2
150 159 1778292617.244000
150 144 1778292617.304000
161 144 1778292617.321000
170 145 1778292617.337000
173 148 1778292617.354000
173 150 1778292617.370000
173 151 1778292617.387000
169 152 1778292617.404000
161 152 1778292617.421000
154 152 1778292617.437000
152 152 1778292617.454000

STROKE 3
226 182 1778292617.595000
232 178 1778292617.671000
235 182 1778292617.688000
237 186 1778292617.704000
237 188 1778292617.721000
237 189 1778292617.737000
237 189 1778292617.754000
232 189 1778292617.771000
227 189 1778292617.788000
225 189 1778292617.804000

STROKE 4
252 219 1778292617.929000
254 220 1778292618.021000
255 223 1778292618.038000
256 225 1778292618.054000
256 226 1778292618.071000
256 226 1778292618.087000

