STROKE 1
114 248 1778205272.147000
103 249 1778205272.173000
97 249 1778205272.190000
90 249 1778205272.207000
82 245 1778205272.223000
76 237 1778205272.240000
75 225 1778205272.257000
79 207 1778205272.273000
95 193 1778205272.290000
114 184 1778205272.307000
131 182 1778205272.323000
143 187 1778205272.340000
152 203 1778205272.357000
154 218 1778205272.373000
154 227 1778205272.390000
154 229 1778205272.407000
150 229 1778205272.423000
145 226 1778205272.440000
142 218 1778205272.457000
142 204 1778205272.473000
150 189 1778205272.490000
161 176 1778205272.507000
176 169 1778205272.523000
189 168 1778205272.540000
198 174 1778205272.557000
202 187 1778205272.573000
203 200 1778205272.590000
203 211 1778205272.607000
199 217 1778205272.623000

STROKE 2
225 156 1778205272.746000
227 158 1778205272.790000
228 167 1778205272.807000
231 181 1778205272.823000
233 198 1778205272.840000
234 215 1778205272.857000
234 231 1778205272.873000
232 244 1778205272.890000
226 253 1778205272.907000
219 258 1778205272.923000
208 259 1778205272.940000
197 259 1778205272.957000
191 249 1778205272.974000
190 234 1778205272.990000
192 217 1778205273.007000
197 207 1778205273.023000

STROKE 3
242 146 1778205273.131000
243 160 1778205273.173000
243 178 1778205273.190000
243 198 1778205273.207000
243 220 1778205273.223000
245 242 1778205273.240000
249 261 1778205273.257000
253 275 1778205273.273000
258 286 1778205273.290000
266 289 1778205273.307000
270 289 1778205273.323000

STROKE 4
282 159 1778205273.467000
277 170 1778205273.507000
275 182 1778205273.523000
275 196 1778205273.540000
284 208 1778205273.557000
296 212 1778205273.573000
303 212 1778205273.590000

STROKE 5
327 153 1778205273.699000
328 153 1778205273.740000
328 162 1778205273.757000
329 175 1778205273.773000
329 187 1778205273.790000
321 197 1778205273.807000
310 203 1778205273.823000
297 206 1778205273.840000
292 206 1778205273.857000

STROKE 6
317 137 1778205273.998000
312 128 1778205274.026000
303 124 1778205274.040000
291 119 1778205274.057000
282 113 1778205274.073000
277 106 1778205274.090000
277 98 1778205274.107000
284 92 1778205274.123000

