STROKE 1
125 257 1778233805.956000
110 246 1778233805.976000
101 235 1778233805.981000
95 223 1778233805.998000
95 211 1778233806.015000
95 199 1778233806.031000
107 192 1778233806.048000
121 191 1778233806.065000
132 197 1778233806.081000
137 213 1778233806.098000
138 229 1778233806.116000
133 240 1778233806.131000
123 246 1778233806.148000
107 248 1778233806.165000
92 248 1778233806.181000
79 240 1778233806.198000
71 226 1778233806.215000
70 205 1778233806.231000
80 186 1778233806.248000
99 172 1778233806.265000
111 167 1778233806.281000

STROKE 2
173 163 1778233806.371000
167 183 1778233806.415000
163 204 1778233806.431000
163 223 1778233806.448000
174 234 1778233806.465000
188 235 1778233806.482000

STROKE 3
208 181 1778233806.570000
205 179 1778233806.631000
205 189 1778233806.648000
206 200 1778233806.665000
205 211 1778233806.681000
197 220 1778233806.699000
191 223 1778233806.715000
185 224 1778233806.731000
183 222 1778233806.748000
184 211 1778233806.765000
198 199 1778233806.781000
207 193 1778233806.798000

STROKE 4
231 160 1778233806.907000
226 175 1778233806.948000
226 198 1778233806.965000
227 222 1778233806.981000
229 249 1778233806.998000
229 272 1778233807.015000
226 289 1778233807.031000
214 297 1778233807.048000
199 298 1778233807.065000
187 292 1778233807.081000
181 276 1778233807.098000
182 257 1778233807.115000
189 248 1778233807.131000

STROKE 5
237 213 1778233807.256000
229 202 1778233807.284000
229 193 1778233807.288000
234 187 1778233807.298000
244 186 1778233807.315000
254 186 1778233807.331000
265 195 1778233807.348000
272 206 1778233807.365000
275 216 1778233807.381000
276 225 1778233807.398000

STROKE 6
284 183 1778233807.521000
283 189 1778233807.565000
283 201 1778233807.581000
282 213 1778233807.598000
282 222 1778233807.615000
282 225 1778233807.631000
282 225 1778233807.648000
282 222 1778233807.665000
282 208 1778233807.681000
286 193 1778233807.698000
291 183 1778233807.715000
295 182 1778233807.731000
302 184 1778233807.749000
307 200 1778233807.765000
310 217 1778233807.781000
311 227 1778233807.798000
311 229 1778233807.815000
310 220 1778233807.849000
309 204 1778233807.865000
309 189 1778233807.882000
311 181 1778233807.898000
321 180 1778233807.915000
333 185 1778233807.931000
344 198 1778233807.948000
351 212 1778233807.965000
353 224 1778233807.981000
353 230 1778233807.998000
352 230 1778233808.015000

STROKE 7
332 189 1778233808.088000
328 175 1778233808.114000
320 164 1778233808.131000
312 151 1778233808.148000
306 136 1778233808.165000
304 118 1778233808.181000
305 100 1778233808.198000
315 86 1778233808.215000

STROKE 8
105 226 1778233808.772000
104 211 1778233808.815000
111 202 1778233808.832000
120 195 1778233808.848000
128 193 1778233808.865000
134 195 1778233808.881000
137 212 1778233808.898000
138 228 1778233808.915000
138 236 1778233808.931000
138 237 1778233808.948000
133 237 1778233808.965000
126 233 1778233808.981000
123 228 1778233808.999000

