STROKE 1
101 285 1777188761.688000
101 271 1777188761.714000
109 265 1777188761.731000
120 263 1777188761.747000
131 264 1777188761.764000
140 272 1777188761.780000
145 282 1777188761.797000
146 290 1777188761.814000
145 295 1777188761.830000
137 296 1777188761.847000
125 296 1777188761.864000
113 292 1777188761.881000
101 287 1777188761.897000
92 281 1777188761.914000
88 273 1777188761.930000
88 264 1777188761.947000
94 254 1777188761.964000
106 247 1777188761.981000
114 245 1777188761.997000

STROKE 2
171 247 1777188762.123000
172 238 1777188762.181000
180 236 1777188762.198000
190 235 1777188762.214000
199 235 1777188762.231000
207 243 1777188762.247000
211 254 1777188762.264000
212 267 1777188762.281000
210 279 1777188762.297000
201 286 1777188762.314000
192 289 1777188762.331000
184 290 1777188762.348000
178 290 1777188762.365000
175 286 1777188762.381000
174 279 1777188762.397000
176 272 1777188762.414000
186 264 1777188762.431000
197 256 1777188762.447000
203 254 1777188762.464000

STROKE 3
202 240 1777188762.573000
191 229 1777188762.598000
191 224 1777188762.614000
191 218 1777188762.630000
193 210 1777188762.647000
203 201 1777188762.664000
214 193 1777188762.680000
224 189 1777188762.697000
231 188 1777188762.714000
236 188 1777188762.730000
238 198 1777188762.747000
238 211 1777188762.764000
238 225 1777188762.781000
238 240 1777188762.797000
238 254 1777188762.814000
239 267 1777188762.830000
242 279 1777188762.847000
245 291 1777188762.864000

STROKE 4
308 261 1777188763.025000
311 262 1777188763.081000
301 262 1777188763.098000
287 262 1777188763.114000
272 257 1777188763.131000
260 251 1777188763.147000
253 245 1777188763.164000
251 239 1777188763.181000
251 234 1777188763.198000
260 229 1777188763.214000
273 227 1777188763.230000
286 226 1777188763.247000
296 226 1777188763.264000
304 227 1777188763.281000
306 230 1777188763.297000
306 232 1777188763.314000
296 232 1777188763.330000
283 229 1777188763.347000
271 222 1777188763.364000
264 216 1777188763.381000
260 208 1777188763.397000
260 202 1777188763.414000
265 196 1777188763.431000
277 190 1777188763.447000
291 186 1777188763.464000
303 186 1777188763.480000
310 186 1777188763.497000
313 189 1777188763.514000

