STROKE 1
126 269 1777777183.200000
115 263 1777777183.242000
108 259 1777777183.259000
101 254 1777777183.276000
97 246 1777777183.292000
96 232 1777777183.309000
97 217 1777777183.326000
106 206 1777777183.342000
118 203 1777777183.359000
132 203 1777777183.376000
145 216 1777777183.392000
154 229 1777777183.409000
157 242 1777777183.426000
157 247 1777777183.442000
157 248 1777777183.459000
157 246 1777777183.476000
155 235 1777777183.492000
155 221 1777777183.509000
155 204 1777777183.526000
161 192 1777777183.542000
168 187 1777777183.559000
176 187 1777777183.576000
184 189 1777777183.592000
191 200 1777777183.609000
196 215 1777777183.626000
199 230 1777777183.642000
200 247 1777777183.659000
201 254 1777777183.676000

STROKE 2
220 302 1777777183.818000
208 301 1777777183.844000
198 301 1777777183.859000
190 298 1777777183.876000
183 293 1777777183.892000
178 286 1777777183.909000
178 272 1777777183.926000
187 257 1777777183.942000
197 249 1777777183.959000
208 248 1777777183.976000
217 248 1777777183.992000
224 255 1777777184.009000
226 266 1777777184.027000
226 276 1777777184.043000
222 283 1777777184.059000
213 288 1777777184.076000
202 290 1777777184.092000

STROKE 3
196 231 1777777184.230000
191 222 1777777184.249000
191 214 1777777184.259000
190 204 1777777184.276000
190 193 1777777184.292000
199 182 1777777184.309000
214 174 1777777184.326000
229 172 1777777184.342000
242 174 1777777184.359000
251 186 1777777184.376000
256 201 1777777184.392000
257 216 1777777184.409000
257 231 1777777184.426000

