STROKE 1
172 140 1777777806.025000
162 145 1777777806.040000
150 157 1777777806.051000
142 173 1777777806.068000
142 190 1777777806.085000
151 202 1777777806.101000
172 209 1777777806.118000
196 210 1777777806.135000
207 209 1777777806.151000

STROKE 2
208 143 1777777806.256000
210 147 1777777806.301000
213 160 1777777806.318000
216 173 1777777806.335000
216 186 1777777806.351000
211 197 1777777806.368000
199 201 1777777806.385000
187 201 1777777806.401000
175 199 1777777806.418000
169 191 1777777806.435000
167 183 1777777806.451000
167 176 1777777806.468000
174 171 1777777806.484000
184 168 1777777806.501000
194 168 1777777806.518000
204 173 1777777806.535000
211 183 1777777806.551000
213 200 1777777806.568000
213 219 1777777806.585000
212 237 1777777806.601000
210 252 1777777806.618000
210 262 1777777806.635000
212 268 1777777806.651000
224 274 1777777806.668000
232 274 1777777806.685000

