STROKE 1
226 137 1777096067.626000
210 133 1777096067.646000
199 133 1777096067.652000
188 139 1777096067.668000
180 147 1777096067.685000
177 154 1777096067.702000
177 158 1777096067.718000
180 160 1777096067.735000
188 162 1777096067.752000
199 165 1777096067.768000
210 167 1777096067.785000
218 169 1777096067.802000
223 172 1777096067.819000
224 178 1777096067.836000
219 186 1777096067.852000
209 194 1777096067.869000
199 199 1777096067.885000
192 200 1777096067.902000
188 200 1777096067.919000
187 200 1777096067.935000
187 199 1777096067.952000
187 196 1777096067.968000
193 191 1777096067.985000
199 187 1777096068.002000
207 186 1777096068.018000
214 186 1777096068.035000
220 194 1777096068.052000
224 208 1777096068.068000
225 226 1777096068.085000
226 245 1777096068.102000
228 262 1777096068.118000
231 277 1777096068.135000
233 288 1777096068.152000
235 294 1777096068.169000
236 294 1777096068.185000
236 291 1777096068.202000

STROKE 2
209 111 1777096068.359000
195 108 1777096068.384000
178 106 1777096068.388000
163 103 1777096068.401000
151 101 1777096068.418000
143 97 1777096068.435000
141 91 1777096068.452000
141 82 1777096068.468000
151 70 1777096068.485000
167 55 1777096068.502000
186 45 1777096068.518000
205 42 1777096068.535000
219 42 1777096068.552000
226 54 1777096068.568000
226 71 1777096068.585000
222 88 1777096068.602000
213 100 1777096068.619000
202 108 1777096068.635000
194 112 1777096068.652000
187 112 1777096068.668000
183 112 1777096068.685000
182 108 1777096068.702000
182 100 1777096068.718000
189 90 1777096068.735000
201 79 1777096068.752000
216 73 1777096068.768000
228 73 1777096068.785000
233 73 1777096068.802000

