STROKE 1
124 258 1777777775.066000
106 251 1777777775.090000
96 245 1777777775.103000
85 238 1777777775.120000
77 229 1777777775.137000
74 218 1777777775.153000
75 203 1777777775.170000
92 187 1777777775.187000
111 175 1777777775.203000
125 170 1777777775.220000
133 173 1777777775.237000
136 188 1777777775.253000
136 208 1777777775.270000
129 226 1777777775.287000
117 237 1777777775.303000
103 244 1777777775.320000
90 246 1777777775.337000

STROKE 2
140 221 1777777775.495000
142 211 1777777775.522000
149 199 1777777775.537000
161 186 1777777775.553000
177 174 1777777775.570000
192 168 1777777775.587000
203 167 1777777775.603000
211 173 1777777775.620000
214 186 1777777775.637000
215 199 1777777775.653000
212 209 1777777775.670000
202 217 1777777775.687000
190 221 1777777775.703000
178 222 1777777775.720000

STROKE 3
187 106 1777777775.862000
195 100 1777777775.971000
196 102 1777777775.987000
196 104 1777777776.004000
188 106 1777777776.021000
174 107 1777777776.037000
164 107 1777777776.054000
160 106 1777777776.070000
160 103 1777777776.087000
169 100 1777777776.103000
187 99 1777777776.120000

STROKE 4
194 201 1777777776.307000
192 214 1777777776.353000
192 237 1777777776.370000
193 262 1777777776.386000
197 284 1777777776.403000
202 298 1777777776.420000
207 305 1777777776.436000
214 306 1777777776.453000
225 304 1777777776.470000
240 289 1777777776.486000
249 277 1777777776.503000

STROKE 5
249 160 1777777776.645000
259 155 1777777776.704000
266 156 1777777776.721000
270 158 1777777776.737000
271 160 1777777776.753000
271 161 1777777776.771000
270 161 1777777776.787000
262 161 1777777776.803000
255 159 1777777776.820000
251 156 1777777776.837000
250 155 1777777776.854000

STROKE 6
273 229 1777777776.996000
271 226 1777777777.187000
268 225 1777777777.203000
267 224 1777777777.220000
267 222 1777777777.237000
271 220 1777777777.253000
275 220 1777777777.270000

