STROKE 1
130 256 1777092661.242000
122 251 1777092661.299000
116 246 1777092661.315000
111 238 1777092661.332000
107 229 1777092661.348000
106 219 1777092661.366000
106 209 1777092661.382000
110 202 1777092661.398000
119 198 1777092661.415000
130 197 1777092661.432000
140 198 1777092661.448000
149 205 1777092661.465000
153 216 1777092661.482000
154 226 1777092661.498000
154 233 1777092661.515000
148 239 1777092661.532000
139 243 1777092661.548000
130 245 1777092661.565000
122 245 1777092661.582000
119 245 1777092661.598000

STROKE 2
162 226 1777092661.753000
166 217 1777092661.798000
174 212 1777092661.815000
184 209 1777092661.832000
195 208 1777092661.848000
205 208 1777092661.865000
213 208 1777092661.882000
217 211 1777092661.898000
218 217 1777092661.915000
218 222 1777092661.932000
212 227 1777092661.948000
205 230 1777092661.965000
202 232 1777092661.982000

STROKE 3
210 286 1777092662.177000
197 282 1777092662.199000
190 279 1777092662.215000
183 272 1777092662.232000
177 264 1777092662.248000
174 256 1777092662.265000
174 247 1777092662.282000
179 240 1777092662.298000
191 237 1777092662.315000
202 237 1777092662.332000
213 238 1777092662.348000
219 245 1777092662.365000
221 253 1777092662.382000
221 263 1777092662.398000
218 272 1777092662.415000
212 279 1777092662.432000
205 284 1777092662.448000
201 287 1777092662.465000

STROKE 4
271 222 1777092662.655000
267 222 1777092662.749000
259 222 1777092662.765000
250 220 1777092662.782000
241 215 1777092662.799000
236 209 1777092662.815000
235 203 1777092662.832000
235 199 1777092662.849000
239 195 1777092662.866000
247 194 1777092662.882000
253 194 1777092662.898000
257 194 1777092662.916000
258 195 1777092662.932000
258 196 1777092662.948000
258 196 1777092662.965000
251 196 1777092662.982000
243 191 1777092662.998000
236 186 1777092663.015000
232 179 1777092663.032000
231 174 1777092663.048000
231 170 1777092663.065000
235 168 1777092663.082000
248 168 1777092663.098000
264 169 1777092663.115000

STROKE 5
284 193 1777092663.322000
289 193 1777092663.365000
294 193 1777092663.382000
298 193 1777092663.399000
302 193 1777092663.415000
303 193 1777092663.432000
303 193 1777092663.448000
301 193 1777092663.482000
295 191 1777092663.499000
291 188 1777092663.515000
289 187 1777092663.532000
288 187 1777092663.548000

STROKE 6
305 219 1777092663.753000
307 219 1777092663.917000
302 219 1777092663.932000
297 219 1777092663.948000

