STROKE 1
155 167 1777093688.905000
145 173 1777093688.931000
139 182 1777093688.935000
135 194 1777093688.947000
134 204 1777093688.964000
134 215 1777093688.980000
138 221 1777093688.997000
150 223 1777093689.014000
165 223 1777093689.030000
174 221 1777093689.048000

STROKE 2
193 158 1777093689.188000
201 164 1777093689.248000
207 176 1777093689.264000
211 189 1777093689.281000
212 202 1777093689.297000
211 212 1777093689.314000
199 219 1777093689.330000
183 222 1777093689.347000
169 222 1777093689.364000
159 222 1777093689.380000
155 212 1777093689.397000

STROKE 3
232 163 1777093689.553000
234 162 1777093689.614000
241 168 1777093689.632000
248 177 1777093689.648000
253 187 1777093689.664000
257 196 1777093689.680000
257 206 1777093689.698000
250 215 1777093689.714000
233 221 1777093689.730000
216 222 1777093689.747000
202 222 1777093689.764000
196 219 1777093689.780000

STROKE 4
263 199 1777093689.936000
252 187 1777093689.980000
252 180 1777093689.997000
263 170 1777093690.014000
277 165 1777093690.030000
290 162 1777093690.047000
301 162 1777093690.064000
306 167 1777093690.080000
307 179 1777093690.097000
306 195 1777093690.114000
299 208 1777093690.131000
293 219 1777093690.147000
291 222 1777093690.164000

