STROKE 1
195 183 1777777587.357000
204 187 1777777587.372000
210 198 1777777587.383000
212 213 1777777587.399000
212 227 1777777587.416000
204 234 1777777587.432000
192 237 1777777587.449000
179 237 1777777587.466000
167 230 1777777587.482000
160 222 1777777587.499000
159 210 1777777587.516000
164 196 1777777587.532000
179 183 1777777587.549000
194 176 1777777587.566000
208 174 1777777587.582000
217 176 1777777587.599000
221 188 1777777587.616000
222 204 1777777587.632000
222 222 1777777587.649000
218 239 1777777587.666000
215 254 1777777587.682000
215 267 1777777587.699000
216 277 1777777587.716000
226 287 1777777587.733000
242 294 1777777587.749000
258 297 1777777587.766000
266 297 1777777587.783000

STROKE 2
189 111 1777777587.959000
194 107 1777777588.016000
202 108 1777777588.033000
207 110 1777777588.050000
208 111 1777777588.066000
208 111 1777777588.083000
208 112 1777777588.099000
206 112 1777777588.116000
203 114 1777777588.133000

