STROKE 1
148 187 1778233021.385000
149 195 1778233021.430000
152 211 1778233021.447000
160 225 1778233021.463000
175 233 1778233021.480000
192 236 1778233021.496000
207 234 1778233021.513000
212 230 1778233021.530000

STROKE 2
208 143 1778233021.634000
216 155 1778233021.680000
222 172 1778233021.696000
226 190 1778233021.713000
227 205 1778233021.730000
224 213 1778233021.747000
216 219 1778233021.763000
205 223 1778233021.780000
197 226 1778233021.796000

STROKE 3
265 148 1778233021.957000
272 153 1778233021.997000
274 166 1778233022.013000
276 178 1778233022.030000
276 188 1778233022.046000
274 191 1778233022.063000
268 193 1778233022.080000
255 195 1778233022.096000
240 197 1778233022.113000
226 198 1778233022.130000
220 198 1778233022.146000

STROKE 4
267 191 1778233022.252000
273 207 1778233022.280000
273 223 1778233022.296000
273 238 1778233022.313000
273 253 1778233022.330000
273 268 1778233022.346000
275 281 1778233022.363000
282 293 1778233022.380000
293 303 1778233022.396000
309 309 1778233022.413000
325 310 1778233022.430000
332 310 1778233022.446000

