STROKE 1
79 284 1778204827.706000
75 274 1778204827.733000
80 263 1778204827.750000
93 252 1778204827.766000
107 246 1778204827.783000
118 245 1778204827.799000
124 247 1778204827.816000
125 260 1778204827.833000
122 277 1778204827.849000
111 291 1778204827.866000
95 300 1778204827.883000
77 305 1778204827.899000
61 306 1778204827.916000
49 301 1778204827.933000
42 291 1778204827.949000
42 278 1778204827.966000
47 260 1778204827.983000
63 241 1778204827.999000
81 228 1778204828.016000
90 225 1778204828.032000

STROKE 2
157 254 1778204828.157000
151 252 1778204828.188000
146 250 1778204828.199000
142 246 1778204828.216000
141 238 1778204828.232000
143 225 1778204828.249000
154 211 1778204828.266000
164 204 1778204828.283000
174 204 1778204828.299000
183 209 1778204828.316000
190 220 1778204828.333000
194 231 1778204828.349000
196 239 1778204828.366000
197 244 1778204828.383000
197 244 1778204828.399000
197 240 1778204828.450000
198 229 1778204828.466000
205 213 1778204828.483000
214 198 1778204828.499000
221 189 1778204828.516000
225 188 1778204828.533000
226 190 1778204828.549000
227 199 1778204828.566000
227 211 1778204828.583000
227 224 1778204828.599000
226 237 1778204828.616000
222 248 1778204828.633000
216 258 1778204828.649000
209 267 1778204828.666000
205 273 1778204828.683000
205 275 1778204828.700000
205 276 1778204828.716000
209 279 1778204828.733000
210 279 1778204828.749000
202 279 1778204828.800000
187 280 1778204828.816000
168 280 1778204828.833000
150 276 1778204828.850000
134 266 1778204828.866000
125 250 1778204828.883000
123 228 1778204828.899000
131 203 1778204828.916000
149 181 1778204828.933000
167 167 1778204828.949000
181 164 1778204828.966000
195 164 1778204828.982000
209 172 1778204828.999000

STROKE 3
238 209 1778204829.088000
238 201 1778204829.149000
243 196 1778204829.166000
251 192 1778204829.182000
260 190 1778204829.199000
270 190 1778204829.216000
275 198 1778204829.233000
277 208 1778204829.250000
277 217 1778204829.266000
277 225 1778204829.283000
275 231 1778204829.299000
273 234 1778204829.316000

STROKE 4
299 189 1778204829.440000
298 195 1778204829.499000
297 203 1778204829.516000
296 210 1778204829.533000
295 215 1778204829.549000
294 217 1778204829.566000
294 217 1778204829.583000
294 216 1778204829.616000
294 212 1778204829.633000
296 205 1778204829.650000
304 194 1778204829.666000
313 184 1778204829.683000
321 179 1778204829.699000
327 179 1778204829.716000
331 183 1778204829.733000
334 192 1778204829.749000
338 201 1778204829.766000
339 209 1778204829.782000
340 215 1778204829.799000
341 217 1778204829.816000
341 216 1778204829.866000
341 210 1778204829.883000
342 202 1778204829.900000
349 194 1778204829.916000
357 187 1778204829.932000
363 185 1778204829.949000
367 185 1778204829.966000
370 188 1778204829.982000
372 193 1778204829.999000
373 197 1778204830.016000
373 200 1778204830.032000
373 204 1778204830.049000
373 205 1778204830.066000

STROKE 5
356 182 1778204830.173000
347 169 1778204830.216000
343 163 1778204830.217000
340 155 1778204830.232000
338 148 1778204830.249000
338 140 1778204830.266000
346 134 1778204830.283000
361 131 1778204830.299000
371 131 1778204830.316000

