STROKE 1
100 230 1777098286.712000
100 224 1777098286.751000
109 218 1777098286.768000
120 213 1777098286.785000
129 211 1777098286.801000
136 211 1777098286.818000
140 216 1777098286.835000
141 226 1777098286.851000
135 239 1777098286.868000
124 247 1777098286.885000
112 252 1777098286.902000
99 252 1777098286.919000
89 250 1777098286.935000
82 241 1777098286.952000
80 229 1777098286.968000
80 216 1777098286.985000
89 202 1777098287.001000
102 191 1777098287.018000
119 187 1777098287.035000
138 187 1777098287.051000

STROKE 2
216 186 1777098287.228000
205 198 1777098287.268000
204 208 1777098287.285000
204 218 1777098287.301000
208 225 1777098287.318000
216 229 1777098287.335000
226 230 1777098287.351000
237 230 1777098287.369000
249 225 1777098287.385000
260 217 1777098287.402000
269 206 1777098287.419000
271 196 1777098287.435000
271 187 1777098287.452000
266 182 1777098287.469000
257 180 1777098287.485000
248 180 1777098287.501000
238 187 1777098287.518000
230 198 1777098287.535000
227 207 1777098287.551000
227 214 1777098287.568000
231 219 1777098287.585000
238 224 1777098287.601000
245 230 1777098287.618000
250 239 1777098287.635000
253 250 1777098287.651000
253 262 1777098287.668000
251 274 1777098287.685000
244 284 1777098287.701000
234 290 1777098287.718000
222 292 1777098287.735000
210 293 1777098287.751000
197 291 1777098287.768000
186 284 1777098287.785000
177 272 1777098287.801000
172 256 1777098287.818000
172 237 1777098287.835000
172 217 1777098287.851000
180 197 1777098287.868000
193 180 1777098287.885000
210 168 1777098287.901000
228 165 1777098287.918000
246 165 1777098287.935000

