STROKE 1
150 186 1777777192.166000
158 179 1777777192.192000
168 178 1777777192.208000
178 178 1777777192.225000
184 183 1777777192.242000
186 193 1777777192.258000
183 203 1777777192.275000
174 212 1777777192.292000
164 219 1777777192.309000
155 221 1777777192.325000
149 221 1777777192.342000
147 220 1777777192.358000
148 212 1777777192.375000
157 202 1777777192.392000
171 197 1777777192.408000
184 197 1777777192.425000
194 201 1777777192.442000
198 211 1777777192.458000
198 220 1777777192.475000
193 228 1777777192.492000
183 237 1777777192.508000
173 243 1777777192.525000
168 245 1777777192.542000

STROKE 2
195 222 1777777192.651000
193 211 1777777192.692000
191 205 1777777192.708000
191 199 1777777192.725000
191 192 1777777192.742000
199 185 1777777192.759000
212 181 1777777192.775000
225 181 1777777192.792000
236 187 1777777192.808000
243 196 1777777192.825000
244 204 1777777192.842000
243 212 1777777192.858000
233 218 1777777192.875000
228 220 1777777192.892000

STROKE 3
222 179 1777777193.017000
210 170 1777777193.044000
201 166 1777777193.059000
194 161 1777777193.075000
189 155 1777777193.092000
188 147 1777777193.109000
188 139 1777777193.125000
198 135 1777777193.142000
211 135 1777777193.158000
220 137 1777777193.175000
225 146 1777777193.192000
226 157 1777777193.208000
226 165 1777777193.225000
225 172 1777777193.242000
220 178 1777777193.259000

STROKE 4
219 202 1777777193.369000
222 209 1777777193.409000
222 219 1777777193.425000
225 231 1777777193.442000
227 247 1777777193.459000
228 265 1777777193.475000
229 281 1777777193.492000
231 292 1777777193.508000
232 296 1777777193.525000
235 297 1777777193.542000
241 291 1777777193.558000
250 283 1777777193.575000
260 275 1777777193.592000
272 271 1777777193.609000
284 270 1777777193.625000
293 270 1777777193.642000
297 270 1777777193.658000

