STROKE 1
133 179 1777093866.832000
126 184 1777093866.856000
119 197 1777093866.873000
115 213 1777093866.890000
114 231 1777093866.906000
115 245 1777093866.923000
126 252 1777093866.940000
142 253 1777093866.957000
159 247 1777093866.973000
168 242 1777093866.989000

STROKE 2
175 170 1777093867.112000
182 174 1777093867.174000
187 185 1777093867.190000
190 198 1777093867.207000
190 210 1777093867.223000
190 218 1777093867.240000
185 223 1777093867.257000
175 226 1777093867.273000
164 227 1777093867.289000

STROKE 3
125 207 1777093867.395000
128 206 1777093867.439000
137 206 1777093867.456000
148 206 1777093867.473000
158 206 1777093867.490000
166 206 1777093867.506000
171 201 1777093867.523000
172 195 1777093867.540000
173 188 1777093867.556000
174 180 1777093867.573000
175 173 1777093867.589000

STROKE 4
236 176 1777093867.745000
228 189 1777093867.789000
228 202 1777093867.806000
227 219 1777093867.823000
226 239 1777093867.840000
223 260 1777093867.856000
219 279 1777093867.873000
214 295 1777093867.890000
210 304 1777093867.906000
202 306 1777093867.923000
194 306 1777093867.939000
188 304 1777093867.956000
184 295 1777093867.973000
183 284 1777093867.989000
183 270 1777093868.006000
187 263 1777093868.022000

STROKE 5
230 230 1777093868.215000
231 216 1777093868.240000
237 205 1777093868.256000
247 195 1777093868.273000
258 188 1777093868.289000
268 186 1777093868.306000
276 186 1777093868.323000
282 190 1777093868.339000
285 197 1777093868.356000
286 203 1777093868.373000
286 210 1777093868.390000
286 215 1777093868.407000
285 217 1777093868.423000

