STROKE 1
123 297 1777777542.330000
118 294 1777777542.349000
105 290 1777777542.350000
95 285 1777777542.354000
87 278 1777777542.369000
85 270 1777777542.386000
85 257 1777777542.402000
97 242 1777777542.419000
114 228 1777777542.436000
129 223 1777777542.452000
140 223 1777777542.469000
149 234 1777777542.485000
153 248 1777777542.502000
154 257 1777777542.519000
154 261 1777777542.536000
153 261 1777777542.552000
152 261 1777777542.569000
152 255 1777777542.585000
152 244 1777777542.602000
162 229 1777777542.619000
174 219 1777777542.635000
187 213 1777777542.652000
198 213 1777777542.669000
207 217 1777777542.685000
212 226 1777777542.702000
213 238 1777777542.719000
211 250 1777777542.736000
204 259 1777777542.752000

STROKE 2
211 278 1777777542.894000
209 288 1777777542.935000
205 303 1777777542.952000
202 316 1777777542.969000
200 327 1777777542.986000
200 336 1777777543.002000
206 343 1777777543.019000
218 345 1777777543.035000
231 342 1777777543.052000
237 335 1777777543.069000

STROKE 3
278 191 1777777543.211000
272 190 1777777543.236000
262 195 1777777543.252000
254 204 1777777543.269000
252 213 1777777543.286000
252 220 1777777543.302000
261 225 1777777543.319000
272 232 1777777543.335000
279 239 1777777543.352000
282 246 1777777543.369000
282 252 1777777543.385000
270 256 1777777543.402000
257 259 1777777543.419000
246 260 1777777543.435000
239 260 1777777543.452000
237 255 1777777543.469000
237 251 1777777543.485000
240 249 1777777543.502000
248 248 1777777543.519000
258 250 1777777543.535000
267 262 1777777543.552000
273 279 1777777543.569000
276 303 1777777543.587000
278 322 1777777543.603000
279 336 1777777543.619000
279 341 1777777543.635000

STROKE 4
241 175 1777777543.777000
235 163 1777777543.804000
235 146 1777777543.809000
240 131 1777777543.819000
253 118 1777777543.836000
270 111 1777777543.852000
288 109 1777777543.869000
302 114 1777777543.885000

STROKE 5
324 216 1777777544.045000
326 205 1777777544.071000
326 205 1777777544.085000

STROKE 6
322 301 1777777544.823000
337 291 1777777544.868000
354 291 1777777544.885000

