STROKE 1
98 173 1777098730.975000
94 184 1777098731.016000
94 191 1777098731.033000
94 200 1777098731.049000
95 210 1777098731.066000
100 218 1777098731.083000
107 221 1777098731.099000
118 222 1777098731.116000
129 218 1777098731.133000
139 207 1777098731.150000
148 196 1777098731.166000
151 189 1777098731.183000

STROKE 2
148 156 1777098731.256000
153 161 1777098731.350000
158 172 1777098731.367000
159 183 1777098731.383000
157 193 1777098731.400000
147 201 1777098731.417000
136 206 1777098731.433000
127 207 1777098731.449000

STROKE 3
162 155 1777098731.625000
148 152 1777098731.498000
141 149 1777098731.514000
135 145 1777098731.531000
130 140 1777098731.547000
128 134 1777098731.567000
127 128 1777098731.580000
130 120 1777098731.597000
139 115 1777098731.614000
150 114 1777098731.631000
157 117 1777098731.648000
160 129 1777098731.665000
159 141 1777098731.682000
153 154 1777098731.697000
144 163 1777098731.718000
139 169 1777098731.732000

STROKE 4
204 182 1777098731.918000
195 173 1777098731.981000
195 168 1777098731.998000
195 164 1777098732.014000
199 160 1777098732.031000
206 159 1777098732.047000
213 159 1777098732.064000
220 161 1777098732.081000
225 168 1777098732.098000
227 178 1777098732.114000
227 189 1777098732.131000
221 198 1777098732.147000
212 204 1777098732.164000
202 207 1777098732.181000
195 208 1777098732.197000
193 208 1777098732.214000

STROKE 5
232 182 1777098732.354000
236 172 1777098732.448000
247 172 1777098732.464000
256 172 1777098732.481000
263 175 1777098732.498000
266 182 1777098732.514000
267 190 1777098732.531000
267 195 1777098732.548000
264 199 1777098732.564000
261 201 1777098732.581000

STROKE 6
273 158 1777098732.738000
265 153 1777098732.759000
254 150 1777098732.764000
245 142 1777098732.781000
236 135 1777098732.797000
229 127 1777098732.814000
227 118 1777098732.830000
228 109 1777098732.847000
240 103 1777098732.864000
255 102 1777098732.880000
271 104 1777098732.897000

STROKE 7
211 168 1777098733.968000
205 180 1777098733.997000
205 191 1777098734.014000
204 199 1777098734.030000
204 207 1777098734.047000
209 213 1777098734.064000
219 217 1777098734.081000
226 217 1777098734.098000

