STROKE 1
125 187 1777098223.143000
132 179 1777098223.187000
142 178 1777098223.204000
153 178 1777098223.221000
159 187 1777098223.237000
161 200 1777098223.254000
161 216 1777098223.271000
156 229 1777098223.287000
151 239 1777098223.304000
149 240 1777098223.321000
149 240 1777098223.337000
146 239 1777098223.354000
143 235 1777098223.371000
141 231 1777098223.387000
141 225 1777098223.404000
143 218 1777098223.421000
150 211 1777098223.437000
156 207 1777098223.454000
162 207 1777098223.471000
167 209 1777098223.487000
169 219 1777098223.504000
169 232 1777098223.521000
165 246 1777098223.537000
159 259 1777098223.554000
154 269 1777098223.571000
149 275 1777098223.587000

STROKE 2
161 235 1777098223.712000
169 208 1777098223.740000
179 193 1777098223.754000
190 178 1777098223.771000
201 165 1777098223.787000
213 159 1777098223.804000
222 159 1777098223.821000
229 162 1777098223.837000
234 174 1777098223.854000
236 189 1777098223.871000
236 208 1777098223.887000
231 226 1777098223.904000
225 241 1777098223.921000
221 249 1777098223.937000

STROKE 3
275 173 1777098224.095000
287 165 1777098224.122000
294 165 1777098224.137000
299 165 1777098224.154000
301 171 1777098224.171000
302 182 1777098224.187000
298 197 1777098224.204000
288 213 1777098224.221000
279 225 1777098224.237000
270 231 1777098224.254000
260 232 1777098224.271000
250 232 1777098224.287000
242 224 1777098224.304000
238 213 1777098224.321000
238 200 1777098224.337000
243 187 1777098224.354000
248 179 1777098224.371000
252 176 1777098224.387000
258 176 1777098224.404000
266 181 1777098224.421000
271 193 1777098224.437000
273 207 1777098224.454000
273 223 1777098224.471000
271 235 1777098224.487000
269 240 1777098224.504000

STROKE 4
285 182 1777098224.664000
277 169 1777098224.691000
272 160 1777098224.704000
268 150 1777098224.721000
265 138 1777098224.737000
265 126 1777098224.754000
270 114 1777098224.771000
287 102 1777098224.787000
307 96 1777098224.804000
328 94 1777098224.821000

