STROKE 1
68 256 1777095913.718000
64 246 1777095913.737000
64 237 1777095913.741000
66 226 1777095913.758000
73 219 1777095913.775000
81 217 1777095913.792000
89 217 1777095913.808000
95 227 1777095913.825000
95 243 1777095913.841000
94 259 1777095913.858000
87 271 1777095913.875000
78 277 1777095913.892000
66 278 1777095913.909000
53 276 1777095913.925000
42 266 1777095913.942000
34 252 1777095913.958000
31 236 1777095913.975000
31 217 1777095913.992000
39 200 1777095914.008000
49 194 1777095914.025000
62 194 1777095914.042000

STROKE 2
150 245 1777095914.181000
143 240 1777095914.209000
136 238 1777095914.225000
129 234 1777095914.242000
122 228 1777095914.258000
118 221 1777095914.275000
117 209 1777095914.291000
119 198 1777095914.308000
126 193 1777095914.325000
135 192 1777095914.342000
144 195 1777095914.359000
151 206 1777095914.375000
155 219 1777095914.392000
155 231 1777095914.408000
153 241 1777095914.425000
144 248 1777095914.442000
134 251 1777095914.458000
129 252 1777095914.475000

STROKE 3
154 239 1777095914.600000
156 231 1777095914.659000
156 222 1777095914.675000
160 210 1777095914.692000
166 198 1777095914.708000
172 193 1777095914.725000
180 192 1777095914.742000
187 194 1777095914.758000
192 204 1777095914.775000
193 216 1777095914.792000
193 227 1777095914.808000
193 237 1777095914.825000
189 243 1777095914.841000
187 245 1777095914.858000

STROKE 4
195 221 1777095914.998000
198 214 1777095915.041000
206 204 1777095915.058000
215 195 1777095915.075000
225 188 1777095915.092000
235 187 1777095915.108000
244 187 1777095915.125000
250 195 1777095915.141000
252 208 1777095915.158000
252 222 1777095915.175000
248 234 1777095915.191000
241 242 1777095915.208000
239 244 1777095915.225000

STROKE 5
313 220 1777095915.386000
309 221 1777095915.425000
296 221 1777095915.441000
284 222 1777095915.458000
273 220 1777095915.475000
266 213 1777095915.491000
265 206 1777095915.508000
267 199 1777095915.525000
276 193 1777095915.542000
288 190 1777095915.559000
300 188 1777095915.575000
309 187 1777095915.591000
312 187 1777095915.609000
313 187 1777095915.625000
310 187 1777095915.642000
300 182 1777095915.658000
287 174 1777095915.675000
278 164 1777095915.691000
274 154 1777095915.708000
274 144 1777095915.725000
276 138 1777095915.741000
283 136 1777095915.758000
294 136 1777095915.775000
307 140 1777095915.791000
319 149 1777095915.808000

STROKE 6
334 187 1777095915.950000
331 175 1777095916.009000
337 175 1777095916.025000
344 177 1777095916.042000
349 180 1777095916.059000
351 182 1777095916.075000
351 183 1777095916.091000
351 184 1777095916.109000
346 184 1777095916.125000
340 184 1777095916.142000
338 184 1777095916.158000
337 184 1777095916.175000

STROKE 7
347 227 1777095916.331000
351 222 1777095916.426000
359 223 1777095916.442000
364 227 1777095916.459000
364 233 1777095916.475000
357 239 1777095916.492000
345 241 1777095916.509000
334 242 1777095916.525000
327 241 1777095916.542000

