STROKE 1
152 202 1777091918.797000
139 186 1777091918.826000
139 179 1777091918.843000
145 172 1777091918.859000
156 171 1777091918.876000
166 174 1777091918.893000
169 188 1777091918.909000
168 204 1777091918.926000
158 217 1777091918.943000
146 222 1777091918.959000
133 222 1777091918.976000
120 221 1777091918.993000
109 213 1777091919.009000
103 202 1777091919.026000
103 186 1777091919.043000
112 166 1777091919.059000
130 152 1777091919.076000
140 147 1777091919.093000

STROKE 2
203 174 1777091919.232000
202 162 1777091919.293000
208 162 1777091919.310000
215 167 1777091919.327000
219 174 1777091919.343000
221 180 1777091919.360000
222 184 1777091919.377000
217 188 1777091919.393000
208 190 1777091919.409000
197 190 1777091919.426000
191 185 1777091919.443000
190 175 1777091919.459000
190 161 1777091919.476000
198 147 1777091919.493000
209 138 1777091919.509000
219 137 1777091919.526000
228 137 1777091919.543000
236 146 1777091919.559000
242 159 1777091919.576000
245 176 1777091919.593000
246 196 1777091919.609000
246 217 1777091919.626000
246 235 1777091919.643000
246 252 1777091919.659000
249 266 1777091919.676000
253 277 1777091919.693000
259 282 1777091919.709000

STROKE 3
235 189 1777091919.833000
232 177 1777091919.859000
231 161 1777091919.864000
234 144 1777091919.876000
247 128 1777091919.893000
263 116 1777091919.909000
279 114 1777091919.926000
292 116 1777091919.943000
301 130 1777091919.959000
304 151 1777091919.976000
304 175 1777091919.993000
301 195 1777091920.009000
297 207 1777091920.026000

