STROKE 1
136 193 1777091698.109000
134 183 1777091698.153000
146 178 1777091698.170000
159 177 1777091698.186000
170 178 1777091698.203000
178 188 1777091698.219000
182 202 1777091698.236000
182 217 1777091698.253000
181 230 1777091698.269000
175 239 1777091698.286000
166 244 1777091698.302000
157 246 1777091698.319000
148 246 1777091698.336000
143 246 1777091698.353000
143 245 1777091698.369000

STROKE 2
209 166 1777091698.508000
216 167 1777091698.570000
221 176 1777091698.587000
226 187 1777091698.603000
229 200 1777091698.619000
230 212 1777091698.636000
230 221 1777091698.653000
222 226 1777091698.669000
212 228 1777091698.687000
200 228 1777091698.703000
190 227 1777091698.720000
184 223 1777091698.736000
184 220 1777091698.753000

STROKE 3
277 160 1777091698.927000
281 150 1777091698.952000
282 143 1777091698.956000
285 139 1777091698.969000
291 139 1777091698.986000
300 140 1777091699.003000
308 147 1777091699.019000
315 156 1777091699.036000
322 166 1777091699.053000
326 177 1777091699.069000
327 188 1777091699.086000
326 198 1777091699.103000
317 205 1777091699.119000
305 208 1777091699.136000
289 209 1777091699.153000
274 209 1777091699.170000
260 202 1777091699.186000
251 193 1777091699.203000
247 182 1777091699.219000
247 169 1777091699.236000
251 160 1777091699.253000
256 156 1777091699.269000
263 156 1777091699.286000
271 158 1777091699.303000
278 167 1777091699.319000
281 180 1777091699.336000
282 193 1777091699.353000
282 205 1777091699.369000
278 214 1777091699.386000

STROKE 4
302 124 1777091699.625000
292 125 1777091699.669000
284 125 1777091699.686000
275 125 1777091699.703000
268 125 1777091699.719000
261 122 1777091699.736000
257 115 1777091699.753000
257 106 1777091699.769000
265 94 1777091699.786000
281 85 1777091699.803000
298 79 1777091699.820000
313 79 1777091699.836000
320 80 1777091699.853000

