STROKE 1
164 196 1777092184.273000
158 181 1777092184.299000
158 173 1777092184.314000
164 164 1777092184.331000
180 155 1777092184.348000
196 152 1777092184.364000
209 152 1777092184.381000
215 163 1777092184.398000
215 181 1777092184.415000
212 199 1777092184.431000
200 213 1777092184.448000
188 220 1777092184.465000
175 221 1777092184.481000
164 220 1777092184.498000
157 211 1777092184.515000
155 201 1777092184.532000
155 191 1777092184.548000
158 185 1777092184.564000
166 183 1777092184.581000
173 183 1777092184.598000
177 190 1777092184.614000
178 200 1777092184.631000
177 209 1777092184.648000
173 213 1777092184.664000

STROKE 2
206 142 1777092184.820000
197 130 1777092184.847000
193 121 1777092184.852000
187 114 1777092184.865000
182 106 1777092184.881000
180 99 1777092184.898000
180 92 1777092184.914000
193 88 1777092184.931000
208 87 1777092184.948000
218 87 1777092184.964000
221 95 1777092184.981000
221 106 1777092184.998000
210 117 1777092185.014000
196 128 1777092185.031000
183 138 1777092185.048000

STROKE 3
194 190 1777092185.204000
196 202 1777092185.234000
197 215 1777092185.248000
200 228 1777092185.264000
203 243 1777092185.281000
205 259 1777092185.298000
205 273 1777092185.314000
205 284 1777092185.331000
205 289 1777092185.348000
209 284 1777092185.382000
226 267 1777092185.398000
237 255 1777092185.415000

STROKE 4
253 158 1777092185.555000
252 143 1777092185.580000
252 141 1777092185.585000
253 141 1777092185.598000
258 141 1777092185.614000
265 146 1777092185.631000
267 150 1777092185.648000
267 151 1777092185.664000
266 151 1777092185.681000
259 151 1777092185.698000
254 147 1777092185.714000
252 145 1777092185.731000
252 144 1777092185.748000
255 147 1777092185.782000

STROKE 5
257 198 1777092185.921000
266 187 1777092185.950000
268 187 1777092185.965000
270 187 1777092185.981000
271 188 1777092185.998000
271 189 1777092186.014000
269 192 1777092186.031000
261 195 1777092186.048000
254 196 1777092186.065000
250 197 1777092186.081000
249 198 1777092186.098000

