STROKE 1
163 202 1775980373.166000
159 209 1775980373.188000
157 219 1775980373.192000
154 230 1775980373.203000
153 241 1775980373.220000
156 250 1775980373.237000
170 254 1775980373.253000
188 254 1775980373.270000
203 254 1775980373.287000
214 246 1775980373.303000
218 235 1775980373.320000
219 223 1775980373.337000
219 208 1775980373.354000
215 196 1775980373.370000
210 188 1775980373.387000
208 187 1775980373.403000
215 193 1775980373.454000
222 204 1775980373.471000
227 218 1775980373.487000
228 233 1775980373.504000
221 246 1775980373.520000
207 255 1775980373.537000
192 260 1775980373.553000
177 260 1775980373.570000
168 260 1775980373.587000
164 254 1775980373.603000
164 247 1775980373.620000
170 236 1775980373.636000
184 225 1775980373.653000
201 215 1775980373.670000

STROKE 2
198 176 1775980373.795000
181 174 1775980373.821000
164 169 1775980373.822000
153 164 1775980373.837000
149 158 1775980373.853000
149 149 1775980373.870000
159 136 1775980373.886000
179 122 1775980373.903000
201 113 1775980373.920000
219 111 1775980373.937000
230 116 1775980373.953000
233 135 1775980373.970000
229 156 1775980373.986000
214 173 1775980374.003000
198 184 1775980374.020000
186 188 1775980374.037000
179 188 1775980374.053000
177 184 1775980374.070000
177 178 1775980374.087000
184 167 1775980374.103000
201 155 1775980374.120000
223 143 1775980374.137000
234 139 1775980374.153000

STROKE 3
268 231 1775980374.514000
270 229 1775980374.571000
274 229 1775980374.587000
276 230 1775980374.604000

STROKE 4
259 198 1775980374.899000
254 182 1775980374.921000
253 178 1775980374.925000
254 178 1775980374.953000
260 178 1775980374.970000
266 178 1775980374.987000
269 178 1775980375.003000
269 180 1775980375.020000
266 184 1775980375.037000
257 188 1775980375.054000
249 192 1775980375.071000

