STROKE 1
158 201 1775971707.613000
162 193 1775971707.637000
167 184 1775971707.650000
176 176 1775971707.667000
187 170 1775971707.684000
198 168 1775971707.700000
209 168 1775971707.717000
217 176 1775971707.734000
221 189 1775971707.751000
221 202 1775971707.767000
212 213 1775971707.784000
197 221 1775971707.801000
182 224 1775971707.817000
167 224 1775971707.834000
154 223 1775971707.851000
145 216 1775971707.867000
142 207 1775971707.884000
142 200 1775971707.900000
147 196 1775971707.917000
159 195 1775971707.934000
170 195 1775971707.951000
181 198 1775971707.967000
189 205 1775971707.984000
194 212 1775971708.001000
196 221 1775971708.017000
196 224 1775971708.034000

STROKE 2
222 200 1775971708.161000
226 186 1775971708.186000
231 178 1775971708.200000
236 171 1775971708.217000
243 165 1775971708.234000
251 160 1775971708.250000
262 156 1775971708.267000
274 156 1775971708.284000
283 156 1775971708.300000
288 163 1775971708.317000
289 176 1775971708.334000
288 191 1775971708.351000
282 202 1775971708.367000
276 210 1775971708.384000
273 211 1775971708.400000

STROKE 3
325 152 1775971709.211000
332 147 1775971709.234000
340 147 1775971709.250000
346 147 1775971709.267000
349 146 1775971709.284000
350 146 1775971709.300000
346 147 1775971709.317000
334 151 1775971709.334000
325 153 1775971709.350000
319 154 1775971709.367000
317 154 1775971709.384000

STROKE 4
333 203 1775971709.629000
340 198 1775971709.667000
345 197 1775971709.684000
348 196 1775971709.700000
350 196 1775971709.717000
351 196 1775971709.734000
347 198 1775971709.750000
339 201 1775971709.767000
333 203 1775971709.784000
331 203 1775971709.800000
331 203 1775971709.817000
333 203 1775971709.834000

