STROKE 1
174 246 1778231577.855000
170 245 1778231577.896000
163 245 1778231577.913000
158 244 1778231577.929000
153 237 1778231577.946000
151 224 1778231577.963000
152 206 1778231577.979000
161 189 1778231577.996000
173 179 1778231578.013000
186 176 1778231578.029000
196 177 1778231578.046000
203 184 1778231578.063000
209 193 1778231578.079000
213 201 1778231578.096000
214 204 1778231578.113000
214 204 1778231578.130000
214 203 1778231578.163000
214 196 1778231578.180000
221 183 1778231578.196000
231 172 1778231578.213000
240 167 1778231578.229000
248 166 1778231578.246000
254 169 1778231578.263000
258 181 1778231578.280000
260 196 1778231578.297000
260 217 1778231578.313000

STROKE 2
242 265 1778231578.386000
235 270 1778231578.463000
220 284 1778231578.480000
199 300 1778231578.496000
174 312 1778231578.513000
150 314 1778231578.530000
128 306 1778231578.546000
111 286 1778231578.563000
101 257 1778231578.580000
100 221 1778231578.597000
113 178 1778231578.613000
135 141 1778231578.629000
161 120 1778231578.646000
189 114 1778231578.663000
201 114 1778231578.680000

STROKE 3
242 130 1778231578.821000
244 125 1778231578.880000
252 128 1778231578.897000
257 131 1778231578.913000
259 133 1778231578.929000
260 134 1778231578.946000
256 134 1778231578.980000
252 130 1778231578.997000
250 127 1778231579.013000
250 126 1778231579.029000

STROKE 4
278 172 1778231579.153000
279 182 1778231579.182000
278 198 1778231579.187000
276 216 1778231579.196000
274 234 1778231579.213000
273 252 1778231579.229000
273 270 1778231579.246000
274 284 1778231579.263000
282 291 1778231579.279000
292 295 1778231579.296000
304 295 1778231579.313000
317 295 1778231579.329000
330 289 1778231579.346000
344 281 1778231579.363000
357 270 1778231579.379000

