STROKE 1
128 240 1777091614.844000
116 228 1777091614.906000
124 218 1777091614.923000
136 205 1777091614.940000
149 194 1777091614.956000
159 190 1777091614.973000
164 190 1777091614.989000
169 195 1777091615.006000
174 204 1777091615.023000
182 214 1777091615.039000
193 222 1777091615.056000
206 226 1777091615.073000
220 227 1777091615.090000
232 225 1777091615.106000
240 216 1777091615.123000
242 203 1777091615.139000
242 189 1777091615.156000
240 176 1777091615.173000
233 167 1777091615.190000
224 165 1777091615.206000
214 166 1777091615.223000
211 169 1777091615.239000

STROKE 2
270 184 1777091615.415000
275 177 1777091615.456000
286 177 1777091615.473000
298 179 1777091615.490000
307 186 1777091615.506000
311 194 1777091615.523000
311 202 1777091615.540000
305 211 1777091615.556000
291 219 1777091615.573000
276 223 1777091615.590000
264 225 1777091615.606000
255 225 1777091615.623000
251 225 1777091615.640000
251 224 1777091615.657000
251 223 1777091615.673000
253 223 1777091615.690000
258 223 1777091615.706000
264 225 1777091615.723000
268 232 1777091615.740000
269 241 1777091615.756000
270 249 1777091615.773000
270 255 1777091615.789000
271 262 1777091615.806000
274 266 1777091615.823000
281 268 1777091615.840000
294 269 1777091615.856000
309 266 1777091615.873000
325 258 1777091615.890000
333 253 1777091615.906000

STROKE 3
319 193 1777091616.062000
329 188 1777091616.124000
338 189 1777091616.140000
343 195 1777091616.156000
346 202 1777091616.174000
346 208 1777091616.189000
343 213 1777091616.206000
331 218 1777091616.223000
315 219 1777091616.239000
301 219 1777091616.256000
288 215 1777091616.273000

STROKE 4
341 168 1777091616.395000
339 159 1777091616.440000
329 152 1777091616.457000
319 142 1777091616.473000
310 133 1777091616.490000
307 123 1777091616.506000
307 114 1777091616.523000
322 106 1777091616.540000
346 102 1777091616.556000
372 102 1777091616.573000
381 103 1777091616.590000

