STROKE 1
132 173 1778231689.032000
121 185 1778231689.058000
119 196 1778231689.075000
121 210 1778231689.092000
131 221 1778231689.108000
146 225 1778231689.125000
164 224 1778231689.141000
180 213 1778231689.160000
192 201 1778231689.175000

STROKE 2
177 160 1778231689.300000
184 164 1778231689.341000
190 176 1778231689.358000
193 191 1778231689.375000
193 204 1778231689.391000
191 215 1778231689.408000
180 221 1778231689.425000
168 223 1778231689.441000
157 223 1778231689.458000

STROKE 3
221 172 1778231689.598000
230 166 1778231689.641000
237 166 1778231689.658000
243 169 1778231689.675000
246 179 1778231689.691000
247 191 1778231689.708000
244 203 1778231689.725000
233 210 1778231689.741000
218 214 1778231689.758000
202 214 1778231689.775000
189 211 1778231689.791000
184 208 1778231689.808000

STROKE 4
233 161 1778231689.915000
226 154 1778231689.942000
218 148 1778231689.958000
209 141 1778231689.975000
202 133 1778231689.991000
198 124 1778231690.008000
198 116 1778231690.025000
199 111 1778231690.041000
209 110 1778231690.058000
218 110 1778231690.075000
225 116 1778231690.091000
226 129 1778231690.108000
222 147 1778231690.125000
210 166 1778231690.141000

STROKE 5
227 198 1778231690.282000
232 204 1778231690.309000
234 216 1778231690.324000
235 230 1778231690.341000
235 248 1778231690.358000
235 265 1778231690.375000
234 276 1778231690.391000
233 281 1778231690.408000
232 281 1778231690.425000
232 280 1778231690.441000
232 276 1778231690.458000
237 273 1778231690.475000
254 266 1778231690.491000
275 259 1778231690.508000
286 257 1778231690.525000

