STROKE 1
181 178 1775888197.700000
170 183 1775888197.727000
167 188 1775888197.743000
161 207 1775888197.760000
161 222 1775888197.776000
162 235 1775888197.793000
171 246 1775888197.809000
186 251 1775888197.826000
201 253 1775888197.843000
207 253 1775888197.860000

STROKE 2
217 178 1775888198.020000
222 181 1775888198.076000
228 189 1775888198.093000
231 194 1775888198.110000
234 206 1775888198.110000
234 213 1775888198.126000
231 233 1775888198.143000
222 244 1775888198.160000
213 250 1775888198.176000
201 252 1775888198.193000
189 253 1775888198.209000
176 252 1775888198.226000
168 246 1775888198.243000
167 234 1775888198.260000
170 223 1775888198.277000
179 215 1775888198.293000
189 212 1775888198.310000
199 212 1775888198.326000
211 215 1775888198.343000
221 223 1775888198.359000
229 233 1775888198.376000
231 239 1775888198.393000

