STROKE 1
163 197 1778292516.909000
164 185 1778292516.936000
171 181 1778292516.947000
179 180 1778292516.964000
186 180 1778292516.981000
191 185 1778292516.997000
193 191 1778292517.014000
193 197 1778292517.030000
187 201 1778292517.047000
177 204 1778292517.064000
168 204 1778292517.081000
163 203 1778292517.097000
162 198 1778292517.114000
162 187 1778292517.130000
175 175 1778292517.147000
191 165 1778292517.164000
205 162 1778292517.181000
215 164 1778292517.197000
222 177 1778292517.214000
225 196 1778292517.231000
225 220 1778292517.247000
224 247 1778292517.264000
220 272 1778292517.280000
217 295 1778292517.297000
217 312 1778292517.314000
222 320 1778292517.331000
233 321 1778292517.347000

STROKE 2
221 205 1778292517.505000
213 193 1778292517.531000
213 184 1778292517.536000
213 177 1778292517.547000
220 171 1778292517.564000
231 168 1778292517.580000
244 168 1778292517.597000
255 172 1778292517.614000
264 182 1778292517.630000
267 195 1778292517.647000
267 212 1778292517.664000

STROKE 3
271 276 1778292517.842000
276 265 1778292517.880000
279 265 1778292517.897000
281 265 1778292517.914000
283 265 1778292517.930000
283 270 1778292517.947000
283 275 1778292517.964000
283 277 1778292517.981000
282 278 1778292517.997000
277 278 1778292518.014000
274 275 1778292518.030000

