STROKE 1
125 268 1778234914.112000
115 265 1778234914.139000
109 265 1778234914.152000
103 264 1778234914.169000
99 260 1778234914.185000
98 252 1778234914.202000
98 239 1778234914.219000
102 227 1778234914.235000
110 219 1778234914.252000
118 216 1778234914.269000
127 216 1778234914.285000
135 220 1778234914.302000
143 228 1778234914.319000
151 235 1778234914.335000
159 241 1778234914.352000
168 243 1778234914.369000
176 243 1778234914.385000
184 233 1778234914.402000
189 218 1778234914.419000
192 202 1778234914.435000
192 191 1778234914.452000
191 189 1778234914.469000
189 189 1778234914.485000

STROKE 2
198 299 1778234914.609000
193 303 1778234914.669000
180 303 1778234914.686000
167 299 1778234914.703000
157 288 1778234914.719000
153 274 1778234914.735000
153 260 1778234914.753000
167 250 1778234914.769000
186 248 1778234914.785000
201 251 1778234914.803000
211 264 1778234914.819000
215 281 1778234914.836000
215 294 1778234914.853000
214 305 1778234914.869000
203 314 1778234914.886000
197 318 1778234914.902000

STROKE 3
232 202 1778234915.043000
229 216 1778234915.102000
226 231 1778234915.119000
226 246 1778234915.135000
234 255 1778234915.152000
238 256 1778234915.169000

STROKE 4
264 199 1778234915.276000
262 196 1778234915.318000
264 208 1778234915.335000
267 223 1778234915.352000
267 235 1778234915.369000
266 245 1778234915.385000
260 250 1778234915.402000
249 252 1778234915.419000
238 252 1778234915.435000
230 246 1778234915.452000
229 237 1778234915.469000
230 228 1778234915.485000
241 219 1778234915.502000
252 214 1778234915.519000
263 212 1778234915.535000
267 212 1778234915.552000

STROKE 5
259 204 1778234915.642000
252 197 1778234915.669000
243 192 1778234915.674000
236 183 1778234915.685000
234 174 1778234915.702000
237 164 1778234915.719000
250 159 1778234915.735000
266 158 1778234915.752000
281 162 1778234915.769000

STROKE 6
289 218 1778234915.908000
286 205 1778234915.952000
288 204 1778234915.969000
294 203 1778234915.985000
301 203 1778234916.002000
306 203 1778234916.019000
308 206 1778234916.035000
309 208 1778234916.052000
309 209 1778234916.069000
304 211 1778234916.085000
298 212 1778234916.102000

STROKE 7
305 257 1778234916.225000
308 253 1778234916.302000
312 253 1778234916.319000
315 255 1778234916.336000
316 256 1778234916.352000
317 257 1778234916.369000
316 258 1778234916.385000
308 258 1778234916.402000
304 256 1778234916.419000

