STROKE 1
167 202 1775971684.525000
159 200 1775971684.568000
154 202 1775971684.585000
150 207 1775971684.602000
148 213 1775971684.618000
148 219 1775971684.635000
150 226 1775971684.652000
156 235 1775971684.668000
161 244 1775971684.685000
164 249 1775971684.702000
165 253 1775971684.718000
161 254 1775971684.735000
149 255 1775971684.751000
138 256 1775971684.768000
130 256 1775971684.785000
127 254 1775971684.801000
127 248 1775971684.818000
134 239 1775971684.835000
144 232 1775971684.851000
152 229 1775971684.868000
158 229 1775971684.885000
162 234 1775971684.901000
163 246 1775971684.918000
164 256 1775971684.935000
164 267 1775971684.951000
164 279 1775971684.968000
165 290 1775971684.985000
166 301 1775971685.001000
170 312 1775971685.018000
176 320 1775971685.035000
184 322 1775971685.051000

STROKE 2
182 179 1775971685.211000
167 169 1775971685.236000
158 167 1775971685.251000
150 164 1775971685.268000
142 160 1775971685.285000
136 156 1775971685.301000
134 149 1775971685.318000
135 140 1775971685.335000
142 134 1775971685.351000
153 129 1775971685.368000
166 128 1775971685.385000
176 128 1775971685.402000
183 132 1775971685.418000
186 143 1775971685.435000
183 159 1775971685.452000
172 176 1775971685.469000
161 191 1775971685.485000
151 205 1775971685.501000

STROKE 3
271 221 1775971685.681000
262 221 1775971685.718000
247 223 1775971685.735000
230 223 1775971685.751000
218 223 1775971685.768000
212 219 1775971685.785000
212 211 1775971685.801000
218 201 1775971685.818000
233 191 1775971685.835000
249 184 1775971685.851000
261 181 1775971685.868000
266 180 1775971685.885000
267 180 1775971685.901000
264 180 1775971685.918000
255 177 1775971685.935000
246 170 1775971685.951000
239 163 1775971685.968000
237 155 1775971685.985000
237 145 1775971686.001000
251 134 1775971686.018000
264 128 1775971686.035000

