STROKE 1
100 172 1778233375.856000
105 158 1778233375.884000
116 148 1778233375.899000
129 146 1778233375.915000
139 147 1778233375.932000
144 156 1778233375.949000
144 165 1778233375.965000
138 175 1778233375.982000
128 182 1778233375.999000
117 186 1778233376.015000
107 187 1778233376.032000
103 187 1778233376.049000
103 186 1778233376.065000
111 182 1778233376.082000
129 181 1778233376.099000
144 183 1778233376.116000
152 194 1778233376.132000
153 205 1778233376.149000
152 217 1778233376.165000
142 226 1778233376.182000
130 231 1778233376.199000

STROKE 2
149 203 1778233376.288000
149 188 1778233376.315000
149 174 1778233376.332000
152 159 1778233376.349000
160 145 1778233376.365000
173 139 1778233376.382000
186 139 1778233376.399000
193 151 1778233376.415000
195 165 1778233376.432000
196 181 1778233376.449000
192 198 1778233376.465000
183 214 1778233376.482000
175 229 1778233376.499000

STROKE 3
196 198 1778233376.621000
196 200 1778233376.652000
196 214 1778233376.665000
196 230 1778233376.682000
196 248 1778233376.699000
196 265 1778233376.715000
197 279 1778233376.732000

STROKE 4
215 213 1778233376.839000
213 215 1778233376.882000
213 227 1778233376.899000
213 241 1778233376.915000
213 255 1778233376.932000
213 267 1778233376.949000
216 276 1778233376.965000
223 278 1778233376.982000
235 275 1778233376.999000
251 266 1778233377.015000

