STROKE 1
146 198 1777091763.673000
152 194 1777091763.750000
156 199 1777091763.767000
158 207 1777091763.783000
158 216 1777091763.800000
154 223 1777091763.817000
145 226 1777091763.834000
136 227 1777091763.850000
129 227 1777091763.866000
124 222 1777091763.883000
124 213 1777091763.900000
133 198 1777091763.916000
150 182 1777091763.933000
163 172 1777091763.950000
173 171 1777091763.966000
177 178 1777091763.983000
178 194 1777091764.000000
178 217 1777091764.016000
177 246 1777091764.033000
175 276 1777091764.050000
174 304 1777091764.066000
176 326 1777091764.083000
188 338 1777091764.100000
201 340 1777091764.116000
207 340 1777091764.133000

STROKE 2
221 148 1777091764.324000
215 155 1777091764.350000
210 164 1777091764.355000
209 180 1777091764.366000
210 196 1777091764.383000
216 212 1777091764.400000
226 226 1777091764.416000
237 234 1777091764.433000
243 235 1777091764.450000

STROKE 3
253 150 1777091764.573000
257 154 1777091764.650000
260 165 1777091764.667000
262 179 1777091764.683000
262 191 1777091764.700000
258 199 1777091764.717000
248 206 1777091764.733000
233 210 1777091764.750000
225 211 1777091764.767000

STROKE 4
267 131 1777091765.007000
259 131 1777091765.169000
245 123 1777091765.184000
230 113 1777091765.200000
219 101 1777091765.216000
217 87 1777091765.233000
221 71 1777091765.250000
238 57 1777091765.266000
258 49 1777091765.283000
280 47 1777091765.299000
291 47 1777091765.316000

