STROKE 1
154 296 1778236322.784000
140 297 1778236322.812000
123 297 1778236322.828000
107 296 1778236322.845000
95 287 1778236322.862000
87 273 1778236322.878000
87 256 1778236322.895000
88 243 1778236322.912000
97 234 1778236322.928000
106 231 1778236322.945000
116 232 1778236322.961000
123 244 1778236322.978000
126 259 1778236322.995000
126 272 1778236323.012000
120 278 1778236323.028000
109 279 1778236323.045000
97 277 1778236323.062000
86 268 1778236323.078000
77 255 1778236323.095000
74 240 1778236323.112000
74 225 1778236323.128000
82 216 1778236323.145000
101 208 1778236323.162000
113 205 1778236323.178000

STROKE 2
179 257 1778236323.286000
164 254 1778236323.315000
156 248 1778236323.328000
151 238 1778236323.345000
151 224 1778236323.362000
157 212 1778236323.378000
169 204 1778236323.395000
181 202 1778236323.412000
193 204 1778236323.428000
202 216 1778236323.445000
209 228 1778236323.462000
216 237 1778236323.478000
224 244 1778236323.495000
230 244 1778236323.512000
234 239 1778236323.528000
236 226 1778236323.545000
236 210 1778236323.562000
236 196 1778236323.578000
233 186 1778236323.595000
230 179 1778236323.612000

STROKE 3
286 187 1778236323.752000
284 188 1778236323.795000
284 196 1778236323.812000
282 205 1778236323.828000
278 217 1778236323.845000
274 227 1778236323.862000
268 235 1778236323.878000
262 241 1778236323.895000
254 242 1778236323.912000
247 242 1778236323.928000
241 239 1778236323.945000
238 233 1778236323.962000
238 230 1778236323.979000
239 238 1778236324.029000
240 255 1778236324.046000
240 278 1778236324.062000
237 302 1778236324.079000
231 320 1778236324.095000
226 329 1778236324.112000
221 330 1778236324.128000
215 330 1778236324.145000
210 325 1778236324.162000
209 309 1778236324.178000

STROKE 4
289 216 1778236324.302000
291 207 1778236324.330000
297 200 1778236324.345000
308 194 1778236324.362000
319 190 1778236324.378000
330 189 1778236324.395000
340 190 1778236324.412000
346 199 1778236324.428000
350 210 1778236324.445000

STROKE 5
327 191 1778236324.553000
323 186 1778236324.576000
312 168 1778236324.579000
307 152 1778236324.582000
307 137 1778236324.595000
322 125 1778236324.611000
362 117 1778236324.628000

