STROKE 1
132 212 1777777410.690000
135 202 1777777410.714000
144 191 1777777410.719000
159 183 1777777410.727000
174 181 1777777410.744000
187 181 1777777410.761000
195 193 1777777410.777000
197 209 1777777410.794000
196 224 1777777410.811000
187 234 1777777410.827000
175 240 1777777410.844000
164 241 1777777410.861000
156 241 1777777410.877000
153 234 1777777410.894000
153 225 1777777410.911000
157 217 1777777410.928000
170 210 1777777410.944000
186 206 1777777410.961000
200 206 1777777410.977000
212 206 1777777410.994000
215 212 1777777411.011000
215 221 1777777411.027000
209 228 1777777411.044000
198 235 1777777411.061000
186 247 1777777411.077000
172 261 1777777411.094000
161 277 1777777411.111000
154 293 1777777411.127000
153 305 1777777411.144000
156 313 1777777411.161000
172 316 1777777411.178000
189 316 1777777411.194000
204 307 1777777411.211000
215 290 1777777411.228000
220 268 1777777411.244000
220 249 1777777411.261000
210 238 1777777411.277000
198 231 1777777411.294000
185 229 1777777411.311000
174 229 1777777411.327000
172 229 1777777411.344000

STROKE 2
250 229 1777777411.454000
248 226 1777777411.494000
237 224 1777777411.511000
225 218 1777777411.528000
217 209 1777777411.544000
215 200 1777777411.561000
215 189 1777777411.577000
225 179 1777777411.594000
238 173 1777777411.611000
250 172 1777777411.627000
255 172 1777777411.644000
255 172 1777777411.661000
253 172 1777777411.677000
243 169 1777777411.695000
230 164 1777777411.711000
220 157 1777777411.727000
216 150 1777777411.744000
216 143 1777777411.761000
228 133 1777777411.777000
251 127 1777777411.794000
275 127 1777777411.811000
286 130 1777777411.827000

STROKE 3
269 261 1777777411.969000
270 245 1777777412.011000
275 241 1777777412.027000
282 240 1777777412.044000
287 240 1777777412.061000
290 240 1777777412.077000
290 240 1777777412.094000
290 242 1777777412.111000
287 244 1777777412.127000
278 245 1777777412.144000
270 246 1777777412.161000
267 246 1777777412.177000

