STROKE 1
172 247 1777777330.040000
160 243 1777777330.083000
154 237 1777777330.099000
148 230 1777777330.116000
147 218 1777777330.133000
151 200 1777777330.149000
164 184 1777777330.166000
179 177 1777777330.183000
193 177 1777777330.199000
205 184 1777777330.216000
212 198 1777777330.233000
214 211 1777777330.249000
214 220 1777777330.266000
214 221 1777777330.283000
212 216 1777777330.316000
211 204 1777777330.333000
211 190 1777777330.350000
217 177 1777777330.366000
225 167 1777777330.383000
234 165 1777777330.399000
244 165 1777777330.416000
252 174 1777777330.433000
258 187 1777777330.449000
262 203 1777777330.466000
262 222 1777777330.483000

STROKE 2
254 261 1777777330.641000
247 274 1777777330.668000
237 282 1777777330.683000
223 288 1777777330.699000
205 292 1777777330.716000
186 295 1777777330.733000
165 295 1777777330.749000
145 292 1777777330.766000
128 278 1777777330.783000
118 256 1777777330.799000
116 228 1777777330.816000
122 197 1777777330.833000
139 170 1777777330.849000
160 152 1777777330.866000
182 143 1777777330.883000
202 141 1777777330.899000
213 141 1777777330.916000

STROKE 3
299 221 1777777331.043000
290 220 1777777331.083000
285 217 1777777331.099000
281 212 1777777331.116000
279 206 1777777331.133000
279 196 1777777331.149000
285 187 1777777331.166000
294 181 1777777331.183000
303 179 1777777331.199000
311 180 1777777331.216000
316 190 1777777331.233000
319 203 1777777331.249000
320 213 1777777331.266000
320 217 1777777331.283000
320 218 1777777331.299000
320 217 1777777331.316000
319 209 1777777331.333000
319 200 1777777331.349000
319 191 1777777331.366000
326 183 1777777331.383000
333 178 1777777331.399000
340 178 1777777331.416000
346 180 1777777331.433000
350 189 1777777331.449000
352 198 1777777331.466000
352 206 1777777331.483000
350 213 1777777331.499000

STROKE 4
336 191 1777777331.573000
334 181 1777777331.592000
331 166 1777777331.599000
327 153 1777777331.616000
324 141 1777777331.633000
323 131 1777777331.649000
323 125 1777777331.666000
334 123 1777777331.682000
349 123 1777777331.699000
364 127 1777777331.716000
369 131 1777777331.732000

