STROKE 1
173 238 1778233818.674000
163 235 1778233818.701000
154 233 1778233818.714000
147 227 1778233818.731000
142 217 1778233818.747000
142 202 1778233818.764000
148 189 1778233818.781000
161 182 1778233818.798000
176 181 1778233818.814000
190 186 1778233818.831000
200 197 1778233818.848000
208 207 1778233818.864000
210 212 1778233818.881000
211 213 1778233818.897000
205 204 1778233818.931000
202 191 1778233818.948000
202 176 1778233818.965000
202 166 1778233818.981000
205 164 1778233818.998000
212 164 1778233819.014000
220 172 1778233819.031000
227 181 1778233819.048000
232 193 1778233819.065000
233 207 1778233819.081000

STROKE 2
216 256 1778233819.187000
212 261 1778233819.215000
196 277 1778233819.231000
178 291 1778233819.248000
157 298 1778233819.264000
133 297 1778233819.281000
111 279 1778233819.298000
98 251 1778233819.314000
95 218 1778233819.331000
102 184 1778233819.348000
123 155 1778233819.364000
148 139 1778233819.381000
171 137 1778233819.398000
195 141 1778233819.414000

STROKE 3
260 165 1778233819.537000
258 169 1778233819.567000
250 183 1778233819.581000
246 196 1778233819.598000
245 210 1778233819.614000
249 221 1778233819.631000
265 227 1778233819.648000

STROKE 4
279 189 1778233819.737000
275 182 1778233819.798000
284 191 1778233819.814000
291 204 1778233819.831000
294 218 1778233819.847000
294 231 1778233819.864000
283 242 1778233819.881000
266 247 1778233819.897000

STROKE 5
285 185 1778233820.020000
282 177 1778233820.048000
275 170 1778233820.064000
266 163 1778233820.081000
256 154 1778233820.098000
252 143 1778233820.114000
254 129 1778233820.131000
272 118 1778233820.148000
286 116 1778233820.164000

