STROKE 1
191 178 1777777658.836000
182 187 1777777658.878000
180 197 1777777658.895000
180 208 1777777658.911000
185 220 1777777658.928000
198 228 1777777658.944000
215 230 1777777658.961000
224 230 1777777658.978000

STROKE 2
229 163 1777777659.087000
231 166 1777777659.128000
233 179 1777777659.145000
236 194 1777777659.161000
237 206 1777777659.178000
237 216 1777777659.195000
232 222 1777777659.211000
219 227 1777777659.228000
204 230 1777777659.245000
191 233 1777777659.261000
186 233 1777777659.278000

STROKE 3
229 240 1777777659.369000
229 254 1777777659.396000
229 264 1777777659.411000
221 272 1777777659.428000
208 278 1777777659.445000
191 279 1777777659.461000
171 278 1777777659.478000
154 269 1777777659.495000
140 252 1777777659.511000
132 225 1777777659.528000
132 190 1777777659.545000
142 159 1777777659.561000
160 137 1777777659.578000
179 128 1777777659.594000
197 126 1777777659.611000
215 131 1777777659.628000
229 145 1777777659.644000

STROKE 4
238 191 1777777659.770000
240 180 1777777659.796000
246 177 1777777659.811000
254 176 1777777659.828000
264 176 1777777659.844000
273 180 1777777659.861000
278 186 1777777659.878000
281 196 1777777659.895000
281 208 1777777659.911000
276 221 1777777659.928000
273 227 1777777659.944000

