STROKE 1
155 233 1777093724.783000
145 233 1777093724.797000
136 233 1777093724.812000
128 230 1777093724.829000
121 225 1777093724.846000
117 216 1777093724.862000
117 199 1777093724.879000
126 179 1777093724.895000
141 164 1777093724.912000
155 160 1777093724.929000
167 164 1777093724.945000
175 181 1777093724.962000
178 198 1777093724.979000
178 215 1777093724.995000
173 225 1777093725.012000
163 233 1777093725.029000
154 240 1777093725.045000
150 241 1777093725.062000

STROKE 2
183 198 1777093725.168000
186 187 1777093725.195000
187 175 1777093725.212000
192 163 1777093725.229000
200 154 1777093725.245000
209 150 1777093725.262000
217 150 1777093725.279000
225 159 1777093725.295000
229 175 1777093725.312000
229 194 1777093725.329000
227 208 1777093725.345000
220 219 1777093725.362000
213 224 1777093725.379000
207 224 1777093725.395000
206 220 1777093725.412000

STROKE 3
271 140 1777093725.502000
270 140 1777093725.545000
258 152 1777093725.562000
249 161 1777093725.579000
245 164 1777093725.596000
245 165 1777093725.612000
245 165 1777093725.629000
253 165 1777093725.646000
263 168 1777093725.662000
271 175 1777093725.679000
274 185 1777093725.695000
271 194 1777093725.712000
260 201 1777093725.729000
248 204 1777093725.746000
238 205 1777093725.763000
232 203 1777093725.779000
231 198 1777093725.796000
231 194 1777093725.812000
241 186 1777093725.829000
251 183 1777093725.845000
258 183 1777093725.862000
263 185 1777093725.879000
265 196 1777093725.896000
265 210 1777093725.912000
265 227 1777093725.929000
265 245 1777093725.945000
265 260 1777093725.962000
267 272 1777093725.979000
269 283 1777093725.995000
271 294 1777093726.012000

STROKE 4
272 131 1777093726.204000
264 120 1777093726.232000
259 112 1777093726.236000
254 104 1777093726.245000
249 97 1777093726.262000
245 90 1777093726.279000
244 82 1777093726.295000
245 73 1777093726.312000
258 65 1777093726.329000
277 62 1777093726.345000
295 64 1777093726.362000

