STROKE 1
91 218 1778234148.877000
94 204 1778234148.904000
104 190 1778234148.917000
118 181 1778234148.934000
133 179 1778234148.951000
147 186 1778234148.967000
153 201 1778234148.984000
153 218 1778234149.001000
148 233 1778234149.017000
137 244 1778234149.034000
124 250 1778234149.051000
111 251 1778234149.067000
102 251 1778234149.084000
99 244 1778234149.101000
101 230 1778234149.117000
115 214 1778234149.134000
134 203 1778234149.151000
154 201 1778234149.167000
171 205 1778234149.184000
182 217 1778234149.201000
187 226 1778234149.217000
188 228 1778234149.234000
184 228 1778234149.251000
171 227 1778234149.267000
159 217 1778234149.284000
154 202 1778234149.301000
153 187 1778234149.317000
157 178 1778234149.335000
169 175 1778234149.351000
184 179 1778234149.367000
198 194 1778234149.384000
206 210 1778234149.401000
209 223 1778234149.417000
206 230 1778234149.434000
191 235 1778234149.451000
175 237 1778234149.467000
163 234 1778234149.484000
160 228 1778234149.501000

STROKE 2
221 177 1778234149.605000
219 187 1778234149.668000
214 208 1778234149.685000
214 220 1778234149.701000
216 229 1778234149.717000
226 232 1778234149.734000
237 232 1778234149.751000

STROKE 3
246 168 1778234149.857000
247 172 1778234149.901000
254 184 1778234149.918000
262 199 1778234149.934000
266 213 1778234149.951000
266 224 1778234149.968000
262 230 1778234149.984000
248 233 1778234150.001000
240 233 1778234150.017000

STROKE 4
246 172 1778234150.140000
235 168 1778234150.166000
225 164 1778234150.171000
216 156 1778234150.184000
209 144 1778234150.201000
208 129 1778234150.217000
214 111 1778234150.234000
230 99 1778234150.251000

