STROKE 1
78 261 1777188705.758000
88 254 1777188705.816000
96 257 1777188705.833000
102 265 1777188705.850000
104 273 1777188705.866000
104 279 1777188705.883000
100 283 1777188705.900000
92 284 1777188705.916000
81 284 1777188705.933000
71 284 1777188705.950000
62 279 1777188705.966000
55 273 1777188705.983000
53 263 1777188706.000000
54 250 1777188706.016000
65 237 1777188706.033000
78 226 1777188706.050000
92 223 1777188706.066000
107 223 1777188706.083000
115 224 1777188706.100000

STROKE 2
170 222 1777188706.225000
178 212 1777188706.283000
185 212 1777188706.300000
192 216 1777188706.317000
197 222 1777188706.333000
200 231 1777188706.350000
200 242 1777188706.366000
196 251 1777188706.384000
187 255 1777188706.400000
177 255 1777188706.416000
170 255 1777188706.433000
166 252 1777188706.450000
166 249 1777188706.467000
167 246 1777188706.483000
175 242 1777188706.500000
184 240 1777188706.516000
192 240 1777188706.533000
199 242 1777188706.550000
205 249 1777188706.566000
207 259 1777188706.583000
207 269 1777188706.600000
205 278 1777188706.616000
197 286 1777188706.633000
186 289 1777188706.650000
173 291 1777188706.666000
161 291 1777188706.683000
151 291 1777188706.700000
142 289 1777188706.716000
136 282 1777188706.733000
131 271 1777188706.751000
131 257 1777188706.766000
131 242 1777188706.783000
135 227 1777188706.800000
142 215 1777188706.816000
153 204 1777188706.833000
166 199 1777188706.850000
179 197 1777188706.866000

STROKE 3
207 238 1777188707.010000
206 226 1777188707.049000
211 222 1777188707.066000
219 220 1777188707.083000
227 219 1777188707.100000
234 218 1777188707.116000
240 219 1777188707.133000
244 225 1777188707.150000
245 236 1777188707.166000
245 247 1777188707.183000
239 256 1777188707.200000
236 261 1777188707.216000

STROKE 4
268 261 1777188707.373000
270 252 1777188707.399000
270 246 1777188707.416000
270 241 1777188707.433000
270 235 1777188707.449000
270 230 1777188707.466000
271 225 1777188707.483000
276 222 1777188707.499000
284 221 1777188707.516000
292 221 1777188707.533000
301 223 1777188707.550000
306 230 1777188707.566000
308 239 1777188707.583000
309 247 1777188707.600000
309 250 1777188707.616000
309 251 1777188707.633000
306 251 1777188707.650000
304 250 1777188707.666000
303 247 1777188707.683000
302 244 1777188707.699000
302 240 1777188707.716000
303 234 1777188707.733000
308 229 1777188707.749000
314 226 1777188707.766000
320 225 1777188707.783000
325 225 1777188707.800000
329 229 1777188707.816000
331 237 1777188707.833000
332 244 1777188707.850000
332 250 1777188707.866000
331 252 1777188707.883000

STROKE 5
324 232 1777188708.010000
321 216 1777188708.034000
321 207 1777188708.049000
320 200 1777188708.066000
319 192 1777188708.083000
318 184 1777188708.099000
318 176 1777188708.116000
327 168 1777188708.133000
345 162 1777188708.150000
368 162 1777188708.166000
378 162 1777188708.183000

