STROKE 1
116 263 1778231925.423000
107 247 1778231925.464000
107 241 1778231925.481000
113 233 1778231925.497000
125 229 1778231925.514000
135 228 1778231925.531000
140 231 1778231925.547000
139 244 1778231925.564000
128 256 1778231925.581000
113 263 1778231925.598000
98 265 1778231925.614000
85 265 1778231925.631000
74 256 1778231925.647000
67 247 1778231925.664000
64 238 1778231925.681000
64 228 1778231925.698000
77 218 1778231925.714000
88 212 1778231925.731000

STROKE 2
169 242 1778231925.820000
162 237 1778231925.881000
156 230 1778231925.898000
152 221 1778231925.915000
151 209 1778231925.931000
152 198 1778231925.947000
158 191 1778231925.964000
165 190 1778231925.981000
172 190 1778231925.998000
181 198 1778231926.014000
190 209 1778231926.031000
200 219 1778231926.048000
211 226 1778231926.065000
219 228 1778231926.081000
224 228 1778231926.098000
226 222 1778231926.114000
226 208 1778231926.131000
226 195 1778231926.148000
225 185 1778231926.164000
221 177 1778231926.181000
218 172 1778231926.198000
218 169 1778231926.214000

STROKE 3
259 170 1778231926.339000
257 179 1778231926.366000
257 193 1778231926.381000
255 207 1778231926.398000
253 222 1778231926.414000
250 234 1778231926.431000
245 241 1778231926.448000
237 243 1778231926.464000
227 243 1778231926.481000
218 238 1778231926.497000
214 232 1778231926.514000
213 230 1778231926.531000
213 231 1778231926.565000
215 242 1778231926.581000
216 262 1778231926.598000
215 285 1778231926.614000
207 306 1778231926.631000
197 321 1778231926.648000
188 330 1778231926.664000
178 333 1778231926.681000
172 333 1778231926.698000
171 322 1778231926.714000

STROKE 4
255 220 1778231926.855000
253 209 1778231926.883000
253 197 1778231926.888000
255 184 1778231926.897000
264 174 1778231926.914000
274 167 1778231926.931000
283 167 1778231926.948000
289 167 1778231926.964000
293 176 1778231926.981000
295 186 1778231926.997000
295 199 1778231927.014000
295 205 1778231927.031000

STROKE 5
290 265 1778231927.172000
291 255 1778231927.199000
292 253 1778231927.214000
294 252 1778231927.231000
297 252 1778231927.247000
300 252 1778231927.264000
301 254 1778231927.281000
302 256 1778231927.297000
302 257 1778231927.314000
295 261 1778231927.331000

