STROKE 1
81 265 1777098904.557000
71 255 1777098904.598000
69 247 1777098904.615000
69 237 1777098904.631000
73 227 1777098904.648000
80 222 1777098904.665000
87 221 1777098904.681000
93 224 1777098904.698000
95 235 1777098904.715000
94 248 1777098904.732000
86 257 1777098904.749000
77 261 1777098904.765000
69 262 1777098904.782000
61 255 1777098904.799000
55 244 1777098904.815000
53 228 1777098904.832000
53 213 1777098904.848000
58 202 1777098904.865000
74 196 1777098904.881000
92 196 1777098904.898000

STROKE 2
126 207 1777098905.005000
126 210 1777098905.048000
126 221 1777098905.065000
128 231 1777098905.081000
129 241 1777098905.098000
130 247 1777098905.115000
130 248 1777098905.131000
125 243 1777098905.165000
121 234 1777098905.182000
120 222 1777098905.199000
122 207 1777098905.215000
132 195 1777098905.232000
141 189 1777098905.249000
151 188 1777098905.265000
160 190 1777098905.281000
168 200 1777098905.299000
172 212 1777098905.315000
173 222 1777098905.331000
173 227 1777098905.348000
173 229 1777098905.365000
171 229 1777098905.382000
169 227 1777098905.398000
167 221 1777098905.415000
167 210 1777098905.431000
171 198 1777098905.448000
180 189 1777098905.465000
188 185 1777098905.481000
194 185 1777098905.498000
199 187 1777098905.515000
201 195 1777098905.531000
202 203 1777098905.548000
202 212 1777098905.565000
202 220 1777098905.581000
201 223 1777098905.598000

STROKE 3
230 173 1777098905.722000
228 173 1777098905.749000
228 186 1777098905.765000
229 202 1777098905.782000
230 220 1777098905.798000
232 239 1777098905.815000
232 256 1777098905.831000
232 272 1777098905.848000
226 285 1777098905.865000
217 292 1777098905.881000
208 293 1777098905.898000
198 293 1777098905.915000
191 284 1777098905.931000
191 269 1777098905.948000
196 252 1777098905.965000
202 244 1777098905.981000

STROKE 4
234 209 1777098906.139000
238 190 1777098906.165000
245 187 1777098906.181000
253 186 1777098906.198000
262 188 1777098906.215000
268 196 1777098906.231000
272 207 1777098906.248000
273 219 1777098906.265000
273 224 1777098906.281000

STROKE 5
294 187 1777098906.421000
290 188 1777098906.465000
288 199 1777098906.481000
284 211 1777098906.498000
281 223 1777098906.515000
279 231 1777098906.532000
278 234 1777098906.548000
278 235 1777098906.565000
278 233 1777098906.582000
279 226 1777098906.598000
286 213 1777098906.615000
294 199 1777098906.631000
302 188 1777098906.648000
307 183 1777098906.665000
308 183 1777098906.681000
311 185 1777098906.698000
314 193 1777098906.715000
315 202 1777098906.731000
316 211 1777098906.748000
316 219 1777098906.765000
316 222 1777098906.781000
316 222 1777098906.798000
316 218 1777098906.832000
316 208 1777098906.848000
317 199 1777098906.865000
323 193 1777098906.882000
329 191 1777098906.898000
337 191 1777098906.915000
344 198 1777098906.931000
348 208 1777098906.948000
350 219 1777098906.965000
350 227 1777098906.981000
350 233 1777098906.998000
350 234 1777098907.015000
350 234 1777098907.031000

STROKE 6
353 216 1777098907.067000
343 195 1777098907.098000
335 181 1777098907.114000
327 167 1777098907.131000
321 153 1777098907.148000
318 138 1777098907.164000
318 124 1777098907.181000
326 114 1777098907.198000
346 109 1777098907.214000
359 108 1777098907.231000

