STROKE 1
158 262 1777096059.175000
143 257 1777096059.202000
134 254 1777096059.219000
126 250 1777096059.236000
121 242 1777096059.252000
120 228 1777096059.269000
122 215 1777096059.285000
130 206 1777096059.302000
140 202 1777096059.319000
152 202 1777096059.335000
163 211 1777096059.352000
174 224 1777096059.369000
181 237 1777096059.385000
185 247 1777096059.402000
186 251 1777096059.419000
186 252 1777096059.436000
186 250 1777096059.452000
186 243 1777096059.469000
185 233 1777096059.486000
185 222 1777096059.502000
186 210 1777096059.519000
190 200 1777096059.536000
196 194 1777096059.552000
203 194 1777096059.569000
213 195 1777096059.585000
222 204 1777096059.602000
228 216 1777096059.619000
230 225 1777096059.635000
231 231 1777096059.652000
231 234 1777096059.669000
229 235 1777096059.686000
227 235 1777096059.702000

STROKE 2
163 144 1777096059.862000
176 150 1777096059.902000
189 157 1777096059.919000
205 165 1777096059.935000
221 172 1777096059.952000
234 178 1777096059.969000
243 183 1777096059.986000
246 185 1777096060.002000

STROKE 3
236 287 1777096060.230000
242 282 1777096060.286000
245 282 1777096060.302000
245 283 1777096060.319000
246 285 1777096060.319000
246 287 1777096060.335000
241 289 1777096060.353000
233 289 1777096060.369000
225 289 1777096060.386000
218 289 1777096060.404000
216 288 1777096060.419000
215 287 1777096060.435000
215 286 1777096060.452000
217 285 1777096060.469000
222 284 1777096060.485000
230 284 1777096060.502000

