STROKE 1
197 226 1775980502.480000
189 219 1775980502.496000
179 216 1775980502.500000
170 208 1775980502.517000
163 201 1775980502.533000
159 194 1775980502.550000
159 185 1775980502.566000
164 174 1775980502.583000
176 166 1775980502.600000
189 164 1775980502.616000
201 164 1775980502.633000
212 172 1775980502.650000
221 184 1775980502.666000
229 194 1775980502.683000
232 198 1775980502.700000

STROKE 2
262 134 1775980502.880000
267 142 1775980502.917000
272 158 1775980502.933000
275 173 1775980502.950000
275 185 1775980502.967000
275 189 1775980502.983000
270 190 1775980503.000000
262 190 1775980503.017000
252 187 1775980503.034000
245 184 1775980503.050000
237 181 1775980503.067000
234 180 1775980503.083000

STROKE 3
260 204 1775980503.192000
265 218 1775980503.233000
266 230 1775980503.250000
266 246 1775980503.267000
266 262 1775980503.283000
266 276 1775980503.300000
261 285 1775980503.317000
253 289 1775980503.333000
241 290 1775980503.350000
226 290 1775980503.367000
212 290 1775980503.384000
199 287 1775980503.400000
190 287 1775980503.416000
183 288 1775980503.433000

