STROKE 1
154 264 1777095990.166000
137 269 1777095990.189000
128 270 1777095990.205000
117 271 1777095990.222000
107 271 1777095990.238000
99 269 1777095990.255000
95 263 1777095990.272000
94 252 1777095990.288000
96 238 1777095990.305000
105 226 1777095990.322000
118 219 1777095990.338000
132 217 1777095990.355000
145 218 1777095990.372000
155 227 1777095990.389000
159 242 1777095990.406000
159 257 1777095990.422000
156 268 1777095990.438000
149 276 1777095990.455000
141 282 1777095990.472000
134 286 1777095990.488000

STROKE 2
167 247 1777095990.630000
167 237 1777095990.723000
173 227 1777095990.739000
180 217 1777095990.756000
187 211 1777095990.772000
193 209 1777095990.789000
199 209 1777095990.805000
204 213 1777095990.822000
207 223 1777095990.840000
207 235 1777095990.856000
206 247 1777095990.872000
201 260 1777095990.888000
196 269 1777095990.905000
192 277 1777095990.922000
190 281 1777095990.939000
189 282 1777095990.955000
190 282 1777095991.022000
195 288 1777095991.039000
200 298 1777095991.055000
205 310 1777095991.072000
208 321 1777095991.089000
210 331 1777095991.105000
212 339 1777095991.122000
213 345 1777095991.138000
214 347 1777095991.155000
215 347 1777095991.172000
217 347 1777095991.188000
222 343 1777095991.205000
233 337 1777095991.222000
243 332 1777095991.238000
252 329 1777095991.255000
259 326 1777095991.272000
264 326 1777095991.288000

STROKE 3
264 193 1777095991.533000
261 190 1777095991.589000
254 195 1777095991.605000
245 203 1777095991.622000
238 210 1777095991.639000
236 213 1777095991.656000
236 213 1777095991.672000
239 213 1777095991.689000
248 213 1777095991.705000
258 213 1777095991.722000
269 213 1777095991.738000
274 213 1777095991.755000
275 216 1777095991.772000
275 218 1777095991.788000
274 222 1777095991.805000
268 227 1777095991.822000
261 232 1777095991.838000
255 235 1777095991.855000
253 237 1777095991.872000
253 238 1777095991.889000
254 237 1777095991.922000
261 234 1777095991.939000
269 234 1777095991.955000
277 234 1777095991.972000
284 237 1777095991.988000
289 246 1777095992.005000
294 261 1777095992.022000
297 278 1777095992.038000
300 294 1777095992.055000
303 308 1777095992.072000
305 319 1777095992.088000
306 326 1777095992.105000
306 328 1777095992.122000
306 329 1777095992.138000

STROKE 4
264 183 1777095992.365000
257 179 1777095992.389000
251 178 1777095992.405000
245 176 1777095992.422000
238 173 1777095992.438000
232 169 1777095992.455000
228 165 1777095992.471000
227 160 1777095992.488000
230 151 1777095992.505000
244 141 1777095992.521000
260 134 1777095992.538000
275 132 1777095992.556000
287 132 1777095992.572000
292 132 1777095992.588000

STROKE 5
308 199 1777095992.816000
311 194 1777095992.889000
312 194 1777095992.905000
314 194 1777095992.905000
316 194 1777095992.922000
317 194 1777095992.939000
318 194 1777095992.955000
317 194 1777095992.972000
312 194 1777095992.989000
306 195 1777095993.005000
302 195 1777095993.021000
301 196 1777095993.038000
302 196 1777095993.088000
307 196 1777095993.104000
313 199 1777095993.121000
316 201 1777095993.138000

STROKE 6
327 253 1777095993.292000
328 243 1777095993.338000
334 240 1777095993.355000
341 239 1777095993.371000
346 238 1777095993.388000
348 238 1777095993.405000
341 238 1777095993.439000
332 238 1777095993.455000
324 239 1777095993.472000
317 239 1777095993.489000
313 239 1777095993.505000

