STROKE 1
118 216 1778233106.767000
118 202 1778233106.793000
125 195 1778233106.810000
137 191 1778233106.827000
150 191 1778233106.843000
159 196 1778233106.860000
162 207 1778233106.876000
161 221 1778233106.893000
152 228 1778233106.910000
140 230 1778233106.927000
128 229 1778233106.943000
115 221 1778233106.960000
106 207 1778233106.976000
104 191 1778233106.994000
104 177 1778233107.010000
111 167 1778233107.026000
124 163 1778233107.043000
147 160 1778233107.060000

STROKE 2
200 150 1778233107.166000
208 143 1778233107.261000
219 154 1778233107.277000
226 167 1778233107.294000
226 181 1778233107.310000
224 191 1778233107.327000
214 197 1778233107.343000
202 199 1778233107.360000
190 199 1778233107.376000
180 195 1778233107.393000
174 184 1778233107.410000
173 173 1778233107.426000
175 164 1778233107.443000
182 162 1778233107.460000
191 162 1778233107.476000
198 162 1778233107.493000

STROKE 3
260 110 1778233107.634000
259 119 1778233107.677000
260 136 1778233107.693000
264 161 1778233107.710000
266 193 1778233107.726000
267 231 1778233107.743000
267 262 1778233107.760000
266 281 1778233107.776000
260 288 1778233107.793000
251 289 1778233107.810000
241 283 1778233107.826000
233 268 1778233107.843000
227 250 1778233107.860000
225 233 1778233107.876000
225 220 1778233107.893000
230 211 1778233107.910000
233 207 1778233107.926000

STROKE 4
196 153 1778233108.152000
199 155 1778233108.180000
200 169 1778233108.193000
204 189 1778233108.210000
207 208 1778233108.226000
207 226 1778233108.243000

STROKE 5
304 150 1778233108.486000
312 146 1778233108.543000
326 146 1778233108.560000
341 147 1778233108.576000
348 148 1778233108.593000

STROKE 6
307 199 1778233108.752000
319 195 1778233108.793000
334 194 1778233108.810000

