STROKE 1
181 170 1777096141.704000
168 189 1777096141.732000
164 205 1777096141.749000
164 222 1777096141.765000
164 236 1777096141.782000
175 245 1777096141.799000
189 246 1777096141.815000
203 244 1777096141.832000
216 233 1777096141.848000
221 227 1777096141.865000

STROKE 2
215 184 1777096141.972000
221 188 1777096142.032000
227 196 1777096142.049000
231 208 1777096142.066000
232 219 1777096142.082000
228 229 1777096142.099000
219 236 1777096142.115000
209 240 1777096142.132000
200 241 1777096142.149000
193 241 1777096142.165000

STROKE 3
229 165 1777096142.289000
216 159 1777096142.317000
207 159 1777096142.332000
197 157 1777096142.348000
189 154 1777096142.365000
182 149 1777096142.382000
181 141 1777096142.399000
186 130 1777096142.415000
199 119 1777096142.432000
211 113 1777096142.449000
221 112 1777096142.465000
227 116 1777096142.482000
228 130 1777096142.499000
225 147 1777096142.515000
216 166 1777096142.532000
212 174 1777096142.548000

STROKE 4
235 224 1777096142.726000
231 231 1777096142.750000
231 244 1777096142.765000
231 256 1777096142.782000
231 270 1777096142.798000
231 283 1777096142.815000
233 294 1777096142.832000
236 305 1777096142.849000
238 314 1777096142.865000
241 319 1777096142.882000
244 321 1777096142.899000
248 321 1777096142.915000
253 321 1777096142.932000
260 315 1777096142.949000

STROKE 5
258 263 1777096143.089000
260 258 1777096143.184000
262 258 1777096143.199000
263 258 1777096143.216000
263 258 1777096143.232000
263 259 1777096143.249000
263 260 1777096143.265000
263 260 1777096143.282000
263 261 1777096143.448000
262 261 1777096143.650000
260 261 1777096143.666000
259 261 1777096143.682000
258 262 1777096143.699000
258 262 1777096143.715000
257 262 1777096143.732000
257 262 1777096143.749000
256 262 1777096143.816000
256 262 1777096143.849000
255 262 1777096143.882000
255 263 1777096143.899000
255 263 1777096143.915000

