STROKE 1
166 183 1778236482.944000
165 191 1778236482.989000
163 200 1778236483.005000
163 211 1778236483.022000
173 222 1778236483.039000
190 227 1778236483.055000
206 227 1778236483.072000

STROKE 2
201 171 1778236483.194000
205 177 1778236483.238000
211 187 1778236483.255000
213 201 1778236483.272000
208 221 1778236483.289000
195 237 1778236483.305000
181 246 1778236483.322000
170 247 1778236483.339000
163 242 1778236483.355000
161 229 1778236483.372000
163 216 1778236483.389000
173 207 1778236483.405000
183 204 1778236483.422000
191 204 1778236483.439000
196 211 1778236483.455000
198 217 1778236483.472000

STROKE 3
199 232 1778236483.595000
199 246 1778236483.639000
195 262 1778236483.655000
188 276 1778236483.672000
178 288 1778236483.689000
166 293 1778236483.705000
153 293 1778236483.722000
140 285 1778236483.739000
130 266 1778236483.755000
128 239 1778236483.772000
129 208 1778236483.789000
140 185 1778236483.805000
152 171 1778236483.822000
169 166 1778236483.839000

STROKE 4
232 196 1778236483.963000
226 187 1778236483.990000
226 180 1778236484.005000
228 173 1778236484.022000
237 167 1778236484.039000
247 165 1778236484.055000
255 165 1778236484.072000
262 172 1778236484.089000
264 182 1778236484.105000
265 190 1778236484.122000
265 197 1778236484.139000
265 203 1778236484.155000
264 206 1778236484.172000

STROKE 5
286 170 1778236484.296000
290 167 1778236484.390000
292 172 1778236484.406000
293 177 1778236484.422000
293 179 1778236484.439000
292 179 1778236484.455000
287 179 1778236484.472000
284 176 1778236484.489000
282 175 1778236484.505000

STROKE 6
301 218 1778236484.640000
295 208 1778236484.672000
295 204 1778236484.688000
295 203 1778236484.705000
296 203 1778236484.722000
301 203 1778236484.738000
304 207 1778236484.755000
306 210 1778236484.772000
306 211 1778236484.788000
306 212 1778236484.805000
300 212 1778236484.822000
296 212 1778236484.838000

