STROKE 1
114 208 1775968322.236000
120 197 1775968322.295000
127 194 1775968322.311000
136 193 1775968322.328000
144 193 1775968322.345000
153 200 1775968322.361000
157 212 1775968322.378000
158 226 1775968322.395000
157 238 1775968322.411000
148 246 1775968322.428000
137 251 1775968322.445000
128 253 1775968322.462000
121 253 1775968322.478000
119 252 1775968322.494000

STROKE 2
195 178 1775968322.670000
202 177 1775968322.711000
210 185 1775968322.728000
217 195 1775968322.745000
220 209 1775968322.761000
221 220 1775968322.778000
221 226 1775968322.795000
215 228 1775968322.811000
202 228 1775968322.828000
188 228 1775968322.844000
176 225 1775968322.861000
166 223 1775968322.878000
163 222 1775968322.894000

STROKE 3
205 291 1775968323.070000
194 287 1775968323.098000
187 285 1775968323.111000
181 276 1775968323.128000
179 264 1775968323.144000
179 250 1775968323.161000
183 240 1775968323.178000
191 233 1775968323.194000
198 232 1775968323.211000
206 232 1775968323.228000
213 238 1775968323.244000
218 249 1775968323.261000
219 262 1775968323.278000
219 274 1775968323.295000
213 283 1775968323.311000
206 289 1775968323.328000
197 291 1775968323.344000
194 291 1775968323.361000

STROKE 4
227 221 1775968323.501000
226 209 1775968323.528000
226 204 1775968323.544000
227 199 1775968323.561000
232 196 1775968323.578000
242 193 1775968323.595000
254 193 1775968323.611000
265 193 1775968323.628000
272 195 1775968323.644000
275 202 1775968323.661000
275 209 1775968323.678000
272 216 1775968323.695000
264 222 1775968323.711000
256 226 1775968323.728000

STROKE 5
298 182 1775968323.883000
302 183 1775968323.996000
303 186 1775968324.012000
304 188 1775968324.028000
304 189 1775968324.045000
303 189 1775968324.062000
299 189 1775968324.078000
297 189 1775968324.094000
296 188 1775968324.112000
295 187 1775968324.127000
295 187 1775968324.144000
295 186 1775968324.161000

STROKE 6
301 247 1775968324.313000
297 233 1775968324.361000
298 230 1775968324.378000
302 227 1775968324.394000
305 226 1775968324.411000
308 226 1775968324.428000
310 226 1775968324.444000
311 230 1775968324.461000
311 234 1775968324.478000
308 238 1775968324.495000
305 239 1775968324.511000
302 240 1775968324.528000
301 240 1775968324.545000

