STROKE 1
93 227 1778292163.323000
96 211 1778292163.350000
108 206 1778292163.366000
120 205 1778292163.383000
130 206 1778292163.399000
134 215 1778292163.416000
134 224 1778292163.433000
127 234 1778292163.449000
115 240 1778292163.466000
102 242 1778292163.483000
92 242 1778292163.499000
82 233 1778292163.516000
78 222 1778292163.533000
78 206 1778292163.549000
88 190 1778292163.566000
103 181 1778292163.583000
120 177 1778292163.600000
128 176 1778292163.616000

STROKE 2
182 195 1778292163.723000
183 202 1778292163.784000
183 211 1778292163.800000
178 221 1778292163.817000
173 228 1778292163.834000
170 230 1778292163.850000
168 230 1778292163.866000
166 227 1778292163.883000
166 217 1778292163.900000
168 200 1778292163.916000
179 182 1778292163.933000
192 166 1778292163.950000
206 157 1778292163.966000
216 155 1778292163.983000
223 159 1778292164.000000
229 169 1778292164.016000
234 183 1778292164.033000
237 196 1778292164.050000
237 206 1778292164.066000
237 215 1778292164.083000
234 218 1778292164.099000

STROKE 3
214 204 1778292164.174000
212 209 1778292164.216000
212 221 1778292164.233000
211 237 1778292164.250000
209 255 1778292164.266000
205 273 1778292164.283000
198 287 1778292164.300000
189 297 1778292164.316000
179 300 1778292164.333000
173 300 1778292164.350000
171 296 1778292164.366000
171 289 1778292164.383000

STROKE 4
229 188 1778292164.508000
224 171 1778292164.535000
226 161 1778292164.549000
234 155 1778292164.566000
243 153 1778292164.583000
252 153 1778292164.600000
259 155 1778292164.616000
265 161 1778292164.633000
269 170 1778292164.650000
271 179 1778292164.666000
272 188 1778292164.683000
272 195 1778292164.700000
272 199 1778292164.716000

STROKE 5
292 174 1778292164.825000
289 183 1778292164.884000
286 194 1778292164.900000
284 203 1778292164.916000
283 211 1778292164.933000
282 216 1778292164.949000
282 217 1778292164.966000
282 212 1778292165.000000
284 201 1778292165.017000
288 186 1778292165.033000
294 173 1778292165.050000
300 162 1778292165.066000
305 158 1778292165.083000
309 158 1778292165.100000
313 162 1778292165.116000
319 174 1778292165.133000
324 187 1778292165.150000
326 199 1778292165.166000
326 207 1778292165.183000
326 209 1778292165.199000
326 210 1778292165.216000
326 208 1778292165.233000
325 200 1778292165.250000
325 188 1778292165.266000
328 175 1778292165.283000
333 166 1778292165.300000
339 162 1778292165.316000
344 162 1778292165.333000
350 165 1778292165.349000
355 176 1778292165.366000
358 185 1778292165.383000
358 193 1778292165.399000
358 197 1778292165.416000
351 198 1778292165.433000

STROKE 6
339 164 1778292165.520000
338 150 1778292165.539000
336 138 1778292165.549000
336 128 1778292165.566000
338 118 1778292165.583000
345 112 1778292165.599000
355 112 1778292165.616000
366 116 1778292165.633000
372 120 1778292165.649000

