STROKE 1
55 234 1777098836.844000
60 223 1777098836.888000
74 222 1777098836.905000
89 225 1777098836.921000
100 238 1777098836.938000
105 251 1777098836.954000
105 264 1777098836.971000
95 275 1777098836.988000
82 283 1777098837.004000
72 285 1777098837.021000
66 286 1777098837.038000

STROKE 2
122 215 1777098837.179000
123 210 1777098837.238000
132 218 1777098837.255000
139 228 1777098837.272000
142 239 1777098837.288000
142 248 1777098837.305000
136 254 1777098837.321000
123 258 1777098837.338000
109 259 1777098837.355000
100 259 1777098837.371000
96 257 1777098837.388000
97 249 1777098837.404000

STROKE 3
181 210 1777098837.544000
176 224 1777098837.588000
173 238 1777098837.604000
173 251 1777098837.621000
181 262 1777098837.638000
198 266 1777098837.654000

STROKE 4
221 209 1777098837.795000
228 218 1777098837.855000
233 232 1777098837.871000
234 247 1777098837.888000
231 262 1777098837.905000
218 274 1777098837.921000
203 282 1777098837.938000
190 285 1777098837.954000
182 285 1777098837.972000
181 275 1777098837.988000

STROKE 5
277 217 1777098838.145000
279 222 1777098838.205000
279 230 1777098838.222000
279 238 1777098838.238000
275 245 1777098838.254000
267 251 1777098838.271000
255 254 1777098838.288000
243 254 1777098838.305000

STROKE 6
282 202 1777098838.445000
274 193 1777098838.472000
265 187 1777098838.476000
257 179 1777098838.487000
252 169 1777098838.504000
251 158 1777098838.521000
255 146 1777098838.538000
269 138 1777098838.554000
289 136 1777098838.571000
298 136 1777098838.587000

