STROKE 1
130 223 1778234586.324000
128 217 1778234586.366000
128 212 1778234586.383000
134 209 1778234586.400000
144 209 1778234586.416000
154 213 1778234586.433000
159 222 1778234586.450000
159 233 1778234586.466000
149 246 1778234586.483000
132 255 1778234586.500000
115 257 1778234586.516000
99 254 1778234586.533000
89 239 1778234586.550000
86 218 1778234586.567000
89 196 1778234586.583000
103 176 1778234586.600000
119 165 1778234586.616000
134 164 1778234586.633000
151 169 1778234586.650000

STROKE 2
201 183 1778234586.773000
197 194 1778234586.816000
196 204 1778234586.833000
196 216 1778234586.849000
203 227 1778234586.866000
215 232 1778234586.883000
229 232 1778234586.900000
241 224 1778234586.916000
248 208 1778234586.933000
250 191 1778234586.950000
250 179 1778234586.966000
247 174 1778234586.983000
240 174 1778234587.000000
234 177 1778234587.016000
230 185 1778234587.033000
230 194 1778234587.049000
235 204 1778234587.066000
249 210 1778234587.083000
268 212 1778234587.100000
282 211 1778234587.116000
289 200 1778234587.133000
290 184 1778234587.150000
286 171 1778234587.166000
278 164 1778234587.183000
271 162 1778234587.200000
270 162 1778234587.216000
268 170 1778234587.233000
268 176 1778234587.250000

STROKE 3
287 203 1778234587.304000
295 195 1778234587.349000
296 185 1778234587.366000
297 178 1778234587.383000
300 173 1778234587.400000
306 172 1778234587.416000
314 175 1778234587.433000
321 187 1778234587.449000
326 199 1778234587.466000
328 210 1778234587.483000
329 216 1778234587.499000

