STROKE 1
148 150 1778235827.771000
134 158 1778235827.797000
127 169 1778235827.814000
123 184 1778235827.830000
123 199 1778235827.847000
125 215 1778235827.863000
138 229 1778235827.880000
153 238 1778235827.897000
166 242 1778235827.913000
175 242 1778235827.930000

STROKE 2
172 161 1778235828.051000
174 161 1778235828.097000
178 172 1778235828.113000
181 185 1778235828.130000
182 197 1778235828.147000
182 205 1778235828.163000
180 210 1778235828.180000
172 217 1778235828.197000
161 223 1778235828.213000
149 229 1778235828.230000

STROKE 3
181 157 1778235828.371000
172 146 1778235828.399000
166 139 1778235828.413000
160 131 1778235828.430000
156 123 1778235828.447000
156 115 1778235828.463000
157 108 1778235828.480000
166 106 1778235828.497000
174 106 1778235828.513000
182 110 1778235828.530000
188 121 1778235828.547000
190 134 1778235828.563000
190 146 1778235828.580000
187 156 1778235828.597000
179 165 1778235828.613000
171 174 1778235828.630000
164 180 1778235828.647000

STROKE 4
198 157 1778235828.772000
201 164 1778235828.813000
201 179 1778235828.830000
203 199 1778235828.847000
205 220 1778235828.863000
206 240 1778235828.880000
207 260 1778235828.897000
207 276 1778235828.913000
205 288 1778235828.930000
199 293 1778235828.947000
192 293 1778235828.963000
180 292 1778235828.980000
169 282 1778235828.997000
164 267 1778235829.014000
163 251 1778235829.031000
163 240 1778235829.047000
166 233 1778235829.063000
174 230 1778235829.080000

STROKE 5
232 162 1778235829.218000
229 166 1778235829.281000
229 179 1778235829.297000
229 197 1778235829.314000
230 218 1778235829.331000
233 236 1778235829.347000
235 251 1778235829.363000
238 262 1778235829.380000
240 265 1778235829.397000
241 265 1778235829.414000
242 265 1778235829.431000
244 265 1778235829.447000
249 265 1778235829.463000
253 265 1778235829.480000

STROKE 6
258 161 1778235829.621000
256 151 1778235829.714000
260 153 1778235829.731000
263 156 1778235829.747000
264 157 1778235829.764000
264 159 1778235829.780000
263 159 1778235829.797000
257 159 1778235829.813000
253 159 1778235829.830000
251 158 1778235829.847000
251 157 1778235829.863000
251 157 1778235829.880000
252 157 1778235829.914000

STROKE 7
272 201 1778235830.022000
265 197 1778235830.215000
258 197 1778235830.231000
254 196 1778235830.247000
252 196 1778235830.263000
252 195 1778235830.280000
254 194 1778235830.296000
265 194 1778235830.313000
275 194 1778235830.330000
280 194 1778235830.347000
282 194 1778235830.363000
282 195 1778235830.380000

