STROKE 1
216 277 1778292294.776000
199 271 1778292294.803000
185 266 1778292294.820000
170 257 1778292294.836000
158 244 1778292294.853000
155 224 1778292294.870000
159 201 1778292294.886000
177 184 1778292294.903000
196 178 1778292294.920000
214 179 1778292294.936000
229 192 1778292294.953000
240 209 1778292294.970000
244 227 1778292294.986000
244 242 1778292295.003000
235 253 1778292295.020000
220 258 1778292295.036000
212 259 1778292295.053000

STROKE 2
185 192 1778292295.177000
181 179 1778292295.204000
174 168 1778292295.220000
166 157 1778292295.236000
156 144 1778292295.253000
149 130 1778292295.270000
147 114 1778292295.286000
149 98 1778292295.303000
165 86 1778292295.320000
186 82 1778292295.336000
204 85 1778292295.353000
218 105 1778292295.370000
222 134 1778292295.386000
220 163 1778292295.403000
205 183 1778292295.420000
188 194 1778292295.436000
172 195 1778292295.453000
158 184 1778292295.470000
150 162 1778292295.486000
149 140 1778292295.503000
155 124 1778292295.520000
173 115 1778292295.536000
199 113 1778292295.553000

